iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
44,rollout,9.0,rollout_44_54_0_6_0,rollout_44_54_0_6_1,controller,adversary,0.37519338639380134,5,5,0,5,0.1812909444583586,5.181290944458358,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,9.5,rollout_44_54_0_6_1,rollout_44_54_0_7_0,adversary,controller,0.37519338639380134,5,5,0,5,0.1812909444583586,5.181290944458358,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,10.0,rollout_44_54_0_7_0,rollout_44_54_0_7_1,controller,adversary,0.38260399423539565,5,5,0,5,0.1837015522999529,5.1837015522999526,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,10.5,rollout_44_54_0_7_1,rollout_44_54_0_8_0,adversary,controller,0.38260399423539565,5,5,0,5,0.1837015522999529,5.1837015522999526,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,11.0,rollout_44_54_0_8_0,rollout_44_54_0_8_1,controller,adversary,0.39001460207698996,5,5,0,5,0.18611216014154724,5.186112160141548,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
44,rollout,11.5,rollout_44_54_0_8_1,rollout_44_54_0_9_0,adversary,controller,0.39001460207698996,5,5,0,5,0.18611216014154724,5.186112160141548,"[45, 46, 47, 48, 49]",[],[],[],[],,[],{},{},{},0,0,,
44,rollout,12.0,rollout_44_54_0_9_0,rollout_44_54_0_9_1,controller,adversary,0.39742520991858427,5,5,0,5,0.18852276798314155,5.188522767983142,"[45, 46, 47, 48, 49]",[],[],[],[],5,"[45, 46, 47, 48, 49]","{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",{},"{""45"": 1, ""46"": 1, ""47"": 1, ""48"": 1, ""49"": 1}",0,5,,
45,tree,2,13,55,controller,adversary,0.12240891083212313,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],3072,"[15, 16, 17]","{""15"": 1024, ""16"": 1536, ""17"": 512}","{""15"": 1024, ""16"": 1536, ""17"": 512}",{},3072,0,,
45,rollout,2.5,55,rollout_45_55_0_0_0,adversary,controller,0.12240891083212313,5,5,0,0,0.0,0.0,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,3.0,rollout_45_55_0_0_0,rollout_45_55_0_0_1,controller,adversary,0.22783577091250823,5,5,0,4,0.06721698842919306,4.067216988429193,"[15, 16, 17, 18, 19]",[],[],[],[],2562,"[15, 16, 17, 18, 19]","{""17"": 1024, ""18"": 1024, ""19"": 512, ""15"": 1, ""16"": 1}","{""17"": 1024, ""18"": 1024, ""19"": 512}","{""15"": 1, ""16"": 1}",2560,2,EDF,Max Allocation
45,rollout,3.5,rollout_45_55_0_0_1,rollout_45_55_0_1_0,adversary,controller,0.22783577091250823,5,5,0,4,0.06721698842919306,4.067216988429193,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,4.0,rollout_45_55_0_1_0,rollout_45_55_0_1_1,controller,adversary,0.29272570535512404,5,5,0,4,0.1283569228718089,4.128356922871809,"[15, 16, 17, 18, 19]",[],[],[],[],1539,"[15, 16, 17, 18, 19]","{""18"": 512, ""19"": 1024, ""15"": 1, ""16"": 1, ""17"": 1}","{""18"": 512, ""19"": 1024}","{""15"": 1, ""16"": 1, ""17"": 1}",1536,3,SJF,Max Allocation
45,rollout,4.5,rollout_45_55_0_1_1,rollout_45_55_0_2_0,adversary,controller,0.29272570535512404,5,5,0,4,0.1283569228718089,4.128356922871809,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,5.0,rollout_45_55_0_2_0,rollout_45_55_0_2_1,controller,adversary,0.33903493096722015,5,5,0,5,0.13757583835119896,5.137575838351199,"[15, 16, 17, 18, 19]",[],[],[],[],1028,"[15, 16, 17, 18, 19]","{""19"": 1024, ""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}","{""19"": 1024}","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1}",1024,4,LST,All Allocation
45,rollout,5.5,rollout_45_55_0_2_1,rollout_45_55_0_3_0,adversary,controller,0.33903493096722015,5,5,0,5,0.13757583835119896,5.137575838351199,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,6.0,rollout_45_55_0_3_0,rollout_45_55_0_3_1,controller,adversary,0.34644553880881446,5,5,0,5,0.13998644619279327,5.139986446192793,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
45,rollout,6.5,rollout_45_55_0_3_1,rollout_45_55_0_4_0,adversary,controller,0.34644553880881446,5,5,0,5,0.13998644619279327,5.139986446192793,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,7.0,rollout_45_55_0_4_0,rollout_45_55_0_4_1,controller,adversary,0.35385614665040876,5,5,0,5,0.14239705403438757,5.1423970540343875,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
45,rollout,7.5,rollout_45_55_0_4_1,rollout_45_55_0_5_0,adversary,controller,0.35385614665040876,5,5,0,5,0.14239705403438757,5.1423970540343875,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,8.0,rollout_45_55_0_5_0,rollout_45_55_0_5_1,controller,adversary,0.3612667544920031,5,5,0,5,0.14480766187598187,5.144807661875982,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
45,rollout,8.5,rollout_45_55_0_5_1,rollout_45_55_0_6_0,adversary,controller,0.3612667544920031,5,5,0,5,0.14480766187598187,5.144807661875982,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,9.0,rollout_45_55_0_6_0,rollout_45_55_0_6_1,controller,adversary,0.3686773623335974,5,5,0,5,0.14721826971757618,5.147218269717576,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
45,rollout,9.5,rollout_45_55_0_6_1,rollout_45_55_0_7_0,adversary,controller,0.3686773623335974,5,5,0,5,0.14721826971757618,5.147218269717576,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,10.0,rollout_45_55_0_7_0,rollout_45_55_0_7_1,controller,adversary,0.3760879701751917,5,5,0,5,0.14962887755917048,5.14962887755917,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
45,rollout,10.5,rollout_45_55_0_7_1,rollout_45_55_0_8_0,adversary,controller,0.3760879701751917,5,5,0,5,0.14962887755917048,5.14962887755917,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,11.0,rollout_45_55_0_8_0,rollout_45_55_0_8_1,controller,adversary,0.383498578016786,5,5,0,5,0.1520394854007648,5.152039485400765,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
45,rollout,11.5,rollout_45_55_0_8_1,rollout_45_55_0_9_0,adversary,controller,0.383498578016786,5,5,0,5,0.1520394854007648,5.152039485400765,"[15, 16, 17, 18, 19]",[],[],[],[],,[],{},{},{},0,0,,
45,rollout,12.0,rollout_45_55_0_9_0,rollout_45_55_0_9_1,controller,adversary,0.3909091858583803,5,5,0,5,0.15445009324235914,5.154450093242359,"[15, 16, 17, 18, 19]",[],[],[],[],5,"[15, 16, 17, 18, 19]","{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",{},"{""15"": 1, ""16"": 1, ""17"": 1, ""18"": 1, ""19"": 1}",0,5,,
46,tree,2,17,56,controller,adversary,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[35, 36, 37, 38, 39]",[],[],[],[],2048,"[35, 36, 37]","{""35"": 512, ""36"": 512, ""37"": 1024}","{""35"": 512, ""36"": 512, ""37"": 1024}",{},2048,0,,
46,rollout,2.5,56,rollout_46_56_0_0_0,adversary,controller,0.07753848603160929,5,5,0,2,0.014107687677440223,2.0141076876774404,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,3.0,rollout_46_56_0_0_0,rollout_46_56_0_0_1,controller,adversary,0.20279082843845098,5,5,0,4,0.09948364421983732,4.099483644219838,"[35, 36, 37, 38, 39]",[],[],[],[],3075,"[35, 36, 37, 38, 39]","{""38"": 1536, ""39"": 1536, ""35"": 1, ""36"": 1, ""37"": 1}","{""38"": 1536, ""39"": 1536}","{""35"": 1, ""36"": 1, ""37"": 1}",3072,3,EDF,All Allocation
46,rollout,3.5,rollout_46_56_0_0_1,rollout_46_56_0_1_0,adversary,controller,0.20279082843845098,5,5,0,4,0.09948364421983732,4.099483644219838,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,4.0,rollout_46_56_0_1_0,rollout_46_56_0_1_1,controller,adversary,0.2491294018905471,5,5,0,4,0.14082221767193345,4.140822217671934,"[35, 36, 37, 38, 39]",[],[],[],[],1028,"[35, 36, 37, 38, 39]","{""39"": 1024, ""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}","{""39"": 1024}","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1}",1024,4,SJF,All Allocation
46,rollout,4.5,rollout_46_56_0_1_1,rollout_46_56_0_2_0,adversary,controller,0.2491294018905471,5,5,0,4,0.14082221767193345,4.140822217671934,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,5.0,rollout_46_56_0_2_0,rollout_46_56_0_2_1,controller,adversary,0.25648649958814146,5,5,0,5,0.1150148718351411,5.115014871835141,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,5.5,rollout_46_56_0_2_1,rollout_46_56_0_3_0,adversary,controller,0.25648649958814146,5,5,0,5,0.1150148718351411,5.115014871835141,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,6.0,rollout_46_56_0_3_0,rollout_46_56_0_3_1,controller,adversary,0.2638435972857358,5,5,0,5,0.11737196953273543,5.117371969532735,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,6.5,rollout_46_56_0_3_1,rollout_46_56_0_4_0,adversary,controller,0.2638435972857358,5,5,0,5,0.11737196953273543,5.117371969532735,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,7.0,rollout_46_56_0_4_0,rollout_46_56_0_4_1,controller,adversary,0.27120069498333016,5,5,0,5,0.1197290672303298,5.11972906723033,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,7.5,rollout_46_56_0_4_1,rollout_46_56_0_5_0,adversary,controller,0.27120069498333016,5,5,0,5,0.1197290672303298,5.11972906723033,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,8.0,rollout_46_56_0_5_0,rollout_46_56_0_5_1,controller,adversary,0.2785577926809245,5,5,0,5,0.12208616492792417,5.122086164927924,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,8.5,rollout_46_56_0_5_1,rollout_46_56_0_6_0,adversary,controller,0.2785577926809245,5,5,0,5,0.12208616492792417,5.122086164927924,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,9.0,rollout_46_56_0_6_0,rollout_46_56_0_6_1,controller,adversary,0.28591489037851886,5,5,0,5,0.12444326262551852,5.124443262625519,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,9.5,rollout_46_56_0_6_1,rollout_46_56_0_7_0,adversary,controller,0.28591489037851886,5,5,0,5,0.12444326262551852,5.124443262625519,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,10.0,rollout_46_56_0_7_0,rollout_46_56_0_7_1,controller,adversary,0.2932719880761132,5,5,0,5,0.12680036032311287,5.126800360323113,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,10.5,rollout_46_56_0_7_1,rollout_46_56_0_8_0,adversary,controller,0.2932719880761132,5,5,0,5,0.12680036032311287,5.126800360323113,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,11.0,rollout_46_56_0_8_0,rollout_46_56_0_8_1,controller,adversary,0.30062908577370756,5,5,0,5,0.1291574580207072,5.129157458020707,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
46,rollout,11.5,rollout_46_56_0_8_1,rollout_46_56_0_9_0,adversary,controller,0.30062908577370756,5,5,0,5,0.1291574580207072,5.129157458020707,"[35, 36, 37, 38, 39]",[],[],[],[],,[],{},{},{},0,0,,
46,rollout,12.0,rollout_46_56_0_9_0,rollout_46_56_0_9_1,controller,adversary,0.3079861834713019,5,5,0,5,0.1315145557183016,5.131514555718302,"[35, 36, 37, 38, 39]",[],[],[],[],5,"[35, 36, 37, 38, 39]","{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",{},"{""35"": 1, ""36"": 1, ""37"": 1, ""38"": 1, ""39"": 1}",0,5,,
47,tree,2,16,57,controller,adversary,0.10391630832117436,5,5,0,1,0.0404855099670053,1.0404855099670054,"[30, 31, 32, 33, 34]",[],[],[],[],2560,"[30, 31, 32, 33]","{""30"": 512, ""31"": 1024, ""32"": 512, ""33"": 512}","{""30"": 512, ""31"": 1024, ""32"": 512, ""33"": 512}",{},2560,0,,
47,rollout,2.5,57,rollout_47_57_0_0_0,adversary,controller,0.10391630832117436,5,5,0,1,0.0404855099670053,1.0404855099670054,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,3.0,rollout_47_57_0_0_0,rollout_47_57_0_0_1,controller,adversary,0.18433164924405981,5,5,0,3,0.08258845038816597,3.0825884503881658,"[30, 31, 32, 33, 34]",[],[],[],[],2050,"[30, 31, 32, 33, 34]","{""32"": 512, ""33"": 1024, ""34"": 512, ""30"": 1, ""31"": 1}","{""32"": 512, ""33"": 1024, ""34"": 512}","{""30"": 1, ""31"": 1}",2048,2,LST,Max Allocation
47,rollout,3.5,rollout_47_57_0_0_1,rollout_47_57_0_1_0,adversary,controller,0.18433164924405981,5,5,0,3,0.08258845038816597,3.0825884503881658,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,4.0,rollout_47_57_0_1_0,rollout_47_57_0_1_1,controller,adversary,0.22851585139497496,5,5,0,4,0.1011255399420396,4.101125539942039,"[30, 31, 32, 33, 34]",[],[],[],[],1028,"[30, 31, 32, 33, 34]","{""34"": 1024, ""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 1024}","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}",1024,4,LST,Max Allocation
47,rollout,4.5,rollout_47_57_0_1_1,rollout_47_57_0_2_0,adversary,controller,0.22851585139497496,5,5,0,4,0.1011255399420396,4.101125539942039,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,5.0,rollout_47_57_0_2_0,rollout_47_57_0_2_1,controller,adversary,0.25431356016645396,5,5,0,4,0.12192324871351862,4.121923248713519,"[30, 31, 32, 33, 34]",[],[],[],[],516,"[30, 31, 32, 33, 34]","{""34"": 512, ""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}","{""34"": 512}","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1}",512,4,Slowdown,Max Allocation
47,rollout,5.5,rollout_47_57_0_2_1,rollout_47_57_0_3_0,adversary,controller,0.25431356016645396,5,5,0,4,0.12192324871351862,4.121923248713519,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,6.0,rollout_47_57_0_3_0,rollout_47_57_0_3_1,controller,adversary,0.2616706578640483,5,5,0,5,0.09989569666840924,5.099895696668409,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
47,rollout,6.5,rollout_47_57_0_3_1,rollout_47_57_0_4_0,adversary,controller,0.2616706578640483,5,5,0,5,0.09989569666840924,5.099895696668409,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,7.0,rollout_47_57_0_4_0,rollout_47_57_0_4_1,controller,adversary,0.26902775556164266,5,5,0,5,0.10225279436600358,5.102252794366003,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
47,rollout,7.5,rollout_47_57_0_4_1,rollout_47_57_0_5_0,adversary,controller,0.26902775556164266,5,5,0,5,0.10225279436600358,5.102252794366003,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,8.0,rollout_47_57_0_5_0,rollout_47_57_0_5_1,controller,adversary,0.276384853259237,5,5,0,5,0.10460989206359797,5.104609892063598,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
47,rollout,8.5,rollout_47_57_0_5_1,rollout_47_57_0_6_0,adversary,controller,0.276384853259237,5,5,0,5,0.10460989206359797,5.104609892063598,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,9.0,rollout_47_57_0_6_0,rollout_47_57_0_6_1,controller,adversary,0.28374195095683136,5,5,0,5,0.10696698976119227,5.106966989761192,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
47,rollout,9.5,rollout_47_57_0_6_1,rollout_47_57_0_7_0,adversary,controller,0.28374195095683136,5,5,0,5,0.10696698976119227,5.106966989761192,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,10.0,rollout_47_57_0_7_0,rollout_47_57_0_7_1,controller,adversary,0.2910990486544257,5,5,0,5,0.10932408745878663,5.109324087458787,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
47,rollout,10.5,rollout_47_57_0_7_1,rollout_47_57_0_8_0,adversary,controller,0.2910990486544257,5,5,0,5,0.10932408745878663,5.109324087458787,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,11.0,rollout_47_57_0_8_0,rollout_47_57_0_8_1,controller,adversary,0.29845614635202006,5,5,0,5,0.111681185156381,5.111681185156381,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
47,rollout,11.5,rollout_47_57_0_8_1,rollout_47_57_0_9_0,adversary,controller,0.29845614635202006,5,5,0,5,0.111681185156381,5.111681185156381,"[30, 31, 32, 33, 34]",[],[],[],[],,[],{},{},{},0,0,,
47,rollout,12.0,rollout_47_57_0_9_0,rollout_47_57_0_9_1,controller,adversary,0.3058132440496144,5,5,0,5,0.11403828285397535,5.114038282853976,"[30, 31, 32, 33, 34]",[],[],[],[],5,"[30, 31, 32, 33, 34]","{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",{},"{""30"": 1, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",0,5,,
48,tree,2,11,58,controller,adversary,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[5, 6, 7, 8, 9]",[],[],[],[],2560,"[5, 6, 7]","{""5"": 512, ""6"": 1024, ""7"": 1024}","{""5"": 512, ""6"": 1024, ""7"": 1024}",{},2560,0,,
48,rollout,2.5,58,rollout_48_58_0_0_0,adversary,controller,0.10393487139317437,5,5,0,1,0.0405040730390053,1.0405040730390054,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
48,rollout,3.0,rollout_48_58_0_0_0,rollout_48_58_0_0_1,controller,adversary,0.1846222145444789,5,5,0,4,0.08107645678626492,4.081076456786265,"[5, 6, 7, 8, 9]",[],[],[],[],2051,"[5, 6, 7, 8, 9]","{""8"": 1024, ""9"": 1024, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024, ""9"": 1024}","{""5"": 1, ""6"": 1, ""7"": 1}",2048,3,LST,All Allocation
48,rollout,3.5,rollout_48_58_0_0_1,rollout_48_58_0_1_0,adversary,controller,0.1846222145444789,5,5,0,4,0.08107645678626492,4.081076456786265,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
48,rollout,4.0,rollout_48_58_0_1_0,rollout_48_58_0_1_1,controller,adversary,0.20992376137767224,5,5,0,5,0.08432142434419962,5.0843214243442,"[5, 6, 7, 8, 9]",[],[],[],[],516,"[5, 6, 7, 8, 9]","{""9"": 512, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,4,LST,All Allocation
48,rollout,4.5,rollout_48_58_0_1_1,rollout_48_58_0_2_0,adversary,controller,0.20992376137767224,5,5,0,5,0.08432142434419962,5.0843214243442,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
48,rollout,5.0,rollout_48_58_0_2_0,rollout_48_58_0_2_1,controller,adversary,0.2173239831285999,5,5,0,5,0.08672164609512727,5.0867216460951274,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
48,rollout,5.5,rollout_48_58_0_2_1,rollout_48_58_0_3_0,adversary,controller,0.2173239831285999,5,5,0,5,0.08672164609512727,5.0867216460951274,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
48,rollout,6.0,rollout_48_58_0_3_0,rollout_48_58_0_3_1,controller,adversary,0.22472420487952757,5,5,0,5,0.08912186784605494,5.089121867846055,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
48,rollout,6.5,rollout_48_58_0_3_1,rollout_48_58_0_4_0,adversary,controller,0.22472420487952757,5,5,0,5,0.08912186784605494,5.089121867846055,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
48,rollout,7.0,rollout_48_58_0_4_0,rollout_48_58_0_4_1,controller,adversary,0.23212442663045524,5,5,0,5,0.09152208959698263,5.091522089596983,"[5, 6, 7, 8, 9]",[],[],[],[],5,"[5, 6, 7, 8, 9]","{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,5,,
48,rollout,7.5,rollout_48_58_0_4_1,rollout_48_58_0_5_0,adversary,controller,0.23212442663045524,5,5,0,5,0.09152208959698263,5.091522089596983,"[5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
