iteration,node_id,parent_node_id,depth,player_to_act,action_type,visits,parent_visits,node_cost,ucb_score,action_repr
4500,491,340,4,adversary,controller,2,129,23.258082086390218,-20.60809549693309,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1536, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1536}, decode_allocations={0: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 1536, 0, 0, 0))"
4500,495,340,4,adversary,controller,2,129,23.116194506315313,-20.466207916858185,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024}, decode_allocations={0: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 1024, 0, 0, 0))"
4500,512,340,4,adversary,controller,2,129,23.802962596839148,-21.15297600738202,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 512, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 512, 3: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,528,340,4,adversary,controller,2,129,23.44852557651558,-20.79853898705845,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,546,340,4,adversary,controller,2,129,22.109648024664082,-19.459661435206954,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 1024, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024, 4: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
4500,560,340,4,adversary,controller,1,129,22.73229020124566,-18.98464322632857,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 512, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,666,340,4,adversary,controller,5,129,20.61352436579919,-18.937525687481976,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,677,340,4,adversary,controller,2,129,21.868312785229637,-19.21832619577251,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,705,340,4,adversary,controller,2,129,22.451511835870974,-19.801525246413846,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024}, decode_allocations={0: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 1024, 0, 0, 0))"
4500,706,340,4,adversary,controller,3,129,21.80445264209999,-19.64074765230392,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,726,340,4,adversary,controller,1,129,24.358282326565984,-20.61063535164889,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,840,340,4,adversary,controller,5,129,20.5958169708393,-18.919818292522088,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,849,340,4,adversary,controller,3,129,22.092701064924224,-19.928996075128154,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 512, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 512, 3: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,850,340,4,adversary,controller,2,129,22.40550854015871,-19.75552195070158,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,851,340,4,adversary,controller,4,129,20.60294579559192,-18.729122308133377,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,855,340,4,adversary,controller,2,129,22.79073186651579,-20.140745277058663,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024}, decode_allocations={0: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,867,340,4,adversary,controller,3,129,21.150486757969205,-18.986781768173135,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,876,340,4,adversary,controller,2,129,23.333181338238283,-20.683194748781155,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 512, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 512, 3: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,905,340,4,adversary,controller,3,129,22.223334956517405,-20.059629966721335,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,906,340,4,adversary,controller,2,129,23.612889870802036,-20.962903281344907,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 1024, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024, 4: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
4500,907,340,4,adversary,controller,1,129,24.08871372280334,-20.34106674788625,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,962,340,4,adversary,controller,3,129,23.101822407745644,-20.938117417949574,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 512, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 512, 3: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,965,340,4,adversary,controller,3,129,21.14089752457315,-18.97719253477708,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,979,340,4,adversary,controller,2,129,23.36823866597673,-20.7182520765196,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,989,340,4,adversary,controller,2,129,22.648900183892046,-19.998913594434917,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,991,340,4,adversary,controller,1,129,22.469017821809146,-18.721370846892054,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 512, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512, 4: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
4500,1011,340,4,adversary,controller,1,129,23.702903431094896,-19.955256456177803,"ControllerAction(token_budget=2561, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1024, 1024, 0, 0, 0))"
4500,1071,340,4,adversary,controller,5,129,21.05062755734166,-19.374628879024446,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1072,340,4,adversary,controller,3,129,22.372940288559764,-20.209235298763694,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={1: 512, 2: 1024, 3: 1024, 4: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1024, 4: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 1024, 512, 0, 0))"
4500,1073,340,4,adversary,controller,2,129,22.386077550344872,-19.736090960887744,"ControllerAction(token_budget=2049, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 512, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
4500,1074,340,4,adversary,controller,3,129,21.82962153473412,-19.66591654493805,"ControllerAction(token_budget=3073, selected_request_ids=[0, 1, 2, 3], token_allocations={1: 512, 2: 1024, 3: 1536, 0: 1}, prefill_allocations={1: 512, 2: 1024, 3: 1536}, decode_allocations={0: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 1536, 0, 0, 0))"
4500,1075,340,4,adversary,controller,5,129,20.53511838479394,-18.859119706476726,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1076,340,4,adversary,controller,5,129,20.570613873440557,-18.894615195123343,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024}, decode_allocations={0: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,1077,340,4,adversary,controller,3,129,21.26548639788961,-19.10178140809354,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,1078,340,4,adversary,controller,5,129,20.742825111111685,-19.06682643279447,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1079,340,4,adversary,controller,3,129,21.785212277205943,-19.621507287409873,"ControllerAction(token_budget=1537, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 1024, 0: 1}, prefill_allocations={1: 512, 2: 1024}, decode_allocations={0: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,1080,340,4,adversary,controller,3,129,22.398410119799937,-20.234705130003867,"ControllerAction(token_budget=513, selected_request_ids=[0, 1], token_allocations={1: 512, 0: 1}, prefill_allocations={1: 512}, decode_allocations={0: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1081,340,4,adversary,controller,3,129,20.96128885375722,-18.79758386396115,"ControllerAction(token_budget=1025, selected_request_ids=[0, 1, 2], token_allocations={1: 512, 2: 512, 0: 1}, prefill_allocations={1: 512, 2: 512}, decode_allocations={0: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,389,350,4,adversary,controller,1,63,22.863175055174278,-19.402877472700837,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1536, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
4500,472,350,4,adversary,controller,1,63,20.845668081993498,-17.385370499520057,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
4500,509,350,4,adversary,controller,1,63,21.036953639502105,-17.576656057028664,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
4500,550,350,4,adversary,controller,2,63,23.91975108684131,-21.472951201350924,"ControllerAction(token_budget=2050, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 1536, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 0, 0, 0, 0))"
4500,551,350,4,adversary,controller,1,63,22.663934250295412,-19.20363666782197,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 1024, 0, 0, 0))"
4500,769,350,4,adversary,controller,2,63,23.12036572560116,-20.673565840110776,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4, 5], token_allocations={2: 512, 3: 1536, 4: 512, 5: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512, 5: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
4500,770,350,4,adversary,controller,1,63,20.68123150429742,-17.220933921823978,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
4500,774,350,4,adversary,controller,1,63,25.76017699026755,-22.29987940779411,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1113,350,4,adversary,controller,1,63,24.114131853109523,-20.653834270636082,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,1349,350,4,adversary,controller,1,63,21.90467130375959,-18.444373721286148,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1388,350,4,adversary,controller,2,63,21.828723953421537,-19.381924067931152,"ControllerAction(token_budget=514, selected_request_ids=[0, 1, 2], token_allocations={2: 512, 0: 1, 1: 1}, prefill_allocations={2: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
4500,1389,350,4,adversary,controller,1,63,20.94198620129983,-17.48168861882639,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1390,350,4,adversary,controller,2,63,20.749005515561123,-18.302205630070738,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1391,350,4,adversary,controller,1,63,21.539351670118617,-18.079054087645176,"ControllerAction(token_budget=1538, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 512, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
4500,1392,350,4,adversary,controller,1,63,20.619464568653754,-17.159166986180313,"ControllerAction(token_budget=3074, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 1024, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 1024}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 1536, 1024, 0, 0, 0))"
4500,1393,350,4,adversary,controller,1,63,22.4999582996408,-19.039660717167358,"ControllerAction(token_budget=1026, selected_request_ids=[0, 1, 2, 3], token_allocations={2: 512, 3: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 512}, decode_allocations={0: 1, 1: 1}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
4500,1394,350,4,adversary,controller,1,63,25.567392205186906,-22.107094622713465,"ControllerAction(token_budget=2562, selected_request_ids=[0, 1, 2, 3, 4], token_allocations={2: 512, 3: 1536, 4: 512, 0: 1, 1: 1}, prefill_allocations={2: 512, 3: 1536, 4: 512}, decode_allocations={0: 1, 1: 1}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
