batch_id,request_id,slo_type,slo_remaining_ms,only_in_queue,added_in_last_batch,request_type_after_batch,kv_context_len_tokens,prefill_len_tokens,prefill_remaining_tokens,TBT SLO,TTC SLO,replica
8636,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8636,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8636,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8636,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8637,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8637,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8637,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8637,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8637,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8638,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8638,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8638,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8638,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8638,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8639,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8639,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8639,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8639,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8639,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8640,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8640,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8640,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8640,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8640,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8641,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8641,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8641,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8641,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8641,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8642,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8642,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8642,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8642,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8642,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8643,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8643,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8643,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8643,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8643,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8644,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8644,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8644,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8644,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8644,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8645,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8645,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8645,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8645,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8645,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8646,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8646,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8646,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8646,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8646,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8647,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8647,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8647,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8647,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8647,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8648,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8648,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8648,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8648,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8648,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8649,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8649,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8649,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8649,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8649,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8650,144,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8650,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8650,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8650,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8650,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8651,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8651,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8651,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8651,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8652,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8652,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8652,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8652,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8653,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8653,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8653,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8653,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8654,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8654,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8654,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8654,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8655,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8655,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8655,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8655,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8656,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8656,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8656,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8656,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8657,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8657,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8657,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8657,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8658,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8658,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8658,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8658,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8659,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8659,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8659,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8659,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8660,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8660,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8660,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8660,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8661,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8661,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8661,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8661,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8662,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8662,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8662,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8662,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8663,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8663,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8663,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8663,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8664,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8664,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8664,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8664,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8665,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8665,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8665,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8665,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8666,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8666,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8666,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8666,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8667,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8667,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8667,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8667,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8668,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8668,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8668,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8668,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8669,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8669,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8669,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8669,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8670,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8670,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8670,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8670,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8671,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8671,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8671,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8671,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8672,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8672,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8672,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8672,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8673,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8673,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8673,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8673,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8674,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8674,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8674,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8674,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8675,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8675,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8675,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8675,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8676,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8676,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8676,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8676,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8677,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8677,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8677,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8677,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8678,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8678,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8678,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8678,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8679,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8679,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8679,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8679,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8680,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8680,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8680,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8680,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8681,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8681,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8681,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8681,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8681,149,TTFT,0,True,False,prefill,0,2048,2048,-1.000000,-1.000000,0
8682,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8682,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8682,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8682,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8682,149,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8683,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8683,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8683,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8683,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8683,149,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8684,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8684,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8684,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8684,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8684,149,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8685,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8685,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8685,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8685,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8685,149,TTFT,0,False,True,prefill,0,2048,2048,-1.000000,-1.000000,0
8686,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8686,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8686,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8686,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8686,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8687,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8687,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8687,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8687,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8687,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8688,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8688,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8688,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8688,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8688,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8689,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8689,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8689,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8689,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8689,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8690,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8690,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8690,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8690,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8690,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8691,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8691,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8691,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8691,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8691,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8692,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8692,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8692,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8692,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8692,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8693,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8693,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8693,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8693,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8693,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8694,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8694,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8694,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8694,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8694,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8695,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8695,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8695,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8695,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8695,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8696,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8696,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8696,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8696,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8696,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8697,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8697,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8697,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8697,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8697,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8698,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8698,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8698,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8698,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8698,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8699,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8699,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8699,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8699,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8699,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8700,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8700,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8700,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8700,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8700,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8701,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8701,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8701,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8701,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8701,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8702,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8702,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8702,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8702,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8702,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8703,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8703,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8703,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8703,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8703,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8704,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8704,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8704,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8704,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8704,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8705,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8705,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8705,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8705,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8705,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8706,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8706,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8706,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8706,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8706,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8707,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8707,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8707,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8707,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8707,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8708,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8708,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8708,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8708,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8708,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8709,145,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8709,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8709,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8709,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8709,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8710,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8710,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8710,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8710,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8711,146,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8711,147,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8711,148,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
8711,149,TBT,0,False,True,decode,0,2048,0,-1.000000,-1.000000,0
