iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
375,rollout,21.5,387,rollout_375_387_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,22.0,rollout_375_387_0_0_0,rollout_375_387_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,22.5,rollout_375_387_0_0_1,rollout_375_387_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,23.0,rollout_375_387_0_1_0,rollout_375_387_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,23.5,rollout_375_387_0_1_1,rollout_375_387_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,24.0,rollout_375_387_0_2_0,rollout_375_387_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,24.5,rollout_375_387_0_2_1,rollout_375_387_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,25.0,rollout_375_387_0_3_0,rollout_375_387_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,25.5,rollout_375_387_0_3_1,rollout_375_387_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,26.0,rollout_375_387_0_4_0,rollout_375_387_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,26.5,rollout_375_387_0_4_1,rollout_375_387_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,27.0,rollout_375_387_0_5_0,rollout_375_387_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,27.5,rollout_375_387_0_5_1,rollout_375_387_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,28.0,rollout_375_387_0_6_0,rollout_375_387_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
375,rollout,28.5,rollout_375_387_0_6_1,rollout_375_387_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
375,rollout,29.0,rollout_375_387_0_7_0,rollout_375_387_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,tree,21,340,388,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,21.5,388,rollout_376_388_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,22.0,rollout_376_388_0_0_0,rollout_376_388_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,22.5,rollout_376_388_0_0_1,rollout_376_388_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,23.0,rollout_376_388_0_1_0,rollout_376_388_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,23.5,rollout_376_388_0_1_1,rollout_376_388_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,24.0,rollout_376_388_0_2_0,rollout_376_388_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,24.5,rollout_376_388_0_2_1,rollout_376_388_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,25.0,rollout_376_388_0_3_0,rollout_376_388_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,25.5,rollout_376_388_0_3_1,rollout_376_388_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,26.0,rollout_376_388_0_4_0,rollout_376_388_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,26.5,rollout_376_388_0_4_1,rollout_376_388_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,27.0,rollout_376_388_0_5_0,rollout_376_388_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,27.5,rollout_376_388_0_5_1,rollout_376_388_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,28.0,rollout_376_388_0_6_0,rollout_376_388_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
376,rollout,28.5,rollout_376_388_0_6_1,rollout_376_388_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
376,rollout,29.0,rollout_376_388_0_7_0,rollout_376_388_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,tree,21,341,389,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,21.5,389,rollout_377_389_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,22.0,rollout_377_389_0_0_0,rollout_377_389_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,22.5,rollout_377_389_0_0_1,rollout_377_389_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,23.0,rollout_377_389_0_1_0,rollout_377_389_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,23.5,rollout_377_389_0_1_1,rollout_377_389_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,24.0,rollout_377_389_0_2_0,rollout_377_389_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,24.5,rollout_377_389_0_2_1,rollout_377_389_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,25.0,rollout_377_389_0_3_0,rollout_377_389_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,25.5,rollout_377_389_0_3_1,rollout_377_389_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,26.0,rollout_377_389_0_4_0,rollout_377_389_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,26.5,rollout_377_389_0_4_1,rollout_377_389_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,27.0,rollout_377_389_0_5_0,rollout_377_389_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,27.5,rollout_377_389_0_5_1,rollout_377_389_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,28.0,rollout_377_389_0_6_0,rollout_377_389_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
377,rollout,28.5,rollout_377_389_0_6_1,rollout_377_389_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
377,rollout,29.0,rollout_377_389_0_7_0,rollout_377_389_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,tree,21,342,390,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,21.5,390,rollout_378_390_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,22.0,rollout_378_390_0_0_0,rollout_378_390_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,22.5,rollout_378_390_0_0_1,rollout_378_390_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,23.0,rollout_378_390_0_1_0,rollout_378_390_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,23.5,rollout_378_390_0_1_1,rollout_378_390_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,24.0,rollout_378_390_0_2_0,rollout_378_390_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,24.5,rollout_378_390_0_2_1,rollout_378_390_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,25.0,rollout_378_390_0_3_0,rollout_378_390_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,25.5,rollout_378_390_0_3_1,rollout_378_390_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,26.0,rollout_378_390_0_4_0,rollout_378_390_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,26.5,rollout_378_390_0_4_1,rollout_378_390_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,27.0,rollout_378_390_0_5_0,rollout_378_390_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,27.5,rollout_378_390_0_5_1,rollout_378_390_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,28.0,rollout_378_390_0_6_0,rollout_378_390_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
378,rollout,28.5,rollout_378_390_0_6_1,rollout_378_390_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
378,rollout,29.0,rollout_378_390_0_7_0,rollout_378_390_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,tree,21,343,391,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,21.5,391,rollout_379_391_0_0_0,controller,adversary,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,22.0,rollout_379_391_0_0_0,rollout_379_391_0_0_1,adversary,controller,0.903985664993588,5,5,0,5,0.38235454765180804,5.382354547651808,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,22.5,rollout_379_391_0_0_1,rollout_379_391_0_1_0,controller,adversary,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,23.0,rollout_379_391_0_1_0,rollout_379_391_0_1_1,adversary,controller,0.9170490009070108,5,5,0,5,0.36019254919986166,5.360192549199862,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,23.5,rollout_379_391_0_1_1,rollout_379_391_0_2_0,controller,adversary,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,24.0,rollout_379_391_0_2_0,rollout_379_391_0_2_1,adversary,controller,0.9301123368204336,5,5,0,5,0.3380305507479153,5.3380305507479155,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,24.5,rollout_379_391_0_2_1,rollout_379_391_0_3_0,controller,adversary,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,25.0,rollout_379_391_0_3_0,rollout_379_391_0_3_1,adversary,controller,0.9431756727338564,5,5,0,5,0.31586855229596894,5.315868552295969,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,25.5,rollout_379_391_0_3_1,rollout_379_391_0_4_0,controller,adversary,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,26.0,rollout_379_391_0_4_0,rollout_379_391_0_4_1,adversary,controller,0.9562390086472792,5,5,0,5,0.2937065538440226,5.2937065538440224,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,26.5,rollout_379_391_0_4_1,rollout_379_391_0_5_0,controller,adversary,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,27.0,rollout_379_391_0_5_0,rollout_379_391_0_5_1,adversary,controller,0.969302344560702,5,5,0,5,0.2715445553920764,5.271544555392077,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,27.5,rollout_379_391_0_5_1,rollout_379_391_0_6_0,controller,adversary,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,28.0,rollout_379_391_0_6_0,rollout_379_391_0_6_1,adversary,controller,0.9823656804741248,5,5,0,5,0.25031523612006845,5.250315236120068,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
379,rollout,28.5,rollout_379_391_0_6_1,rollout_379_391_0_7_0,controller,adversary,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
379,rollout,29.0,rollout_379_391_0_7_0,rollout_379_391_0_7_1,adversary,controller,0.9954290163875475,5,5,0,5,0.242927903302753,5.242927903302753,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
380,tree,21,344,392,adversary,controller,0.8909223290801652,5,5,0,5,0.4045165461037543,5.404516546103754,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
