iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
326,rollout,57.5,rollout_326_372_0_6_1,rollout_326_372_0_7_0,adversary,controller,1.938993346296514,10,10,0,10,0.364138049150277,10.364138049150277,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
326,rollout,58.0,rollout_326_372_0_7_0,rollout_326_372_0_7_1,controller,adversary,1.9518495974540453,10,10,0,10,0.34185179984479575,10.341851799844795,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
327,tree,50,137,373,controller,adversary,1.6533876611389573,10,10,0,10,0.37921212123870146,10.379212121238702,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1032,"[0, 1, 2, 3, 4, 5, 6, 7, 8]","{""8"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1024,8,,
327,rollout,50.5,373,rollout_327_373_0_0_0,adversary,controller,1.6533876611389573,10,10,0,10,0.37921212123870146,10.379212121238702,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,51.0,rollout_327_373_0_0_0,rollout_327_373_0_0_1,controller,adversary,1.8532753665389077,10,10,0,10,0.5262296081400806,10.526229608140081,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2057,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",2048,9,SJF,All Allocation
327,rollout,51.5,rollout_327_373_0_0_1,rollout_327_373_0_1_0,adversary,controller,1.8532753665389077,10,10,0,10,0.5262296081400806,10.526229608140081,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,52.0,rollout_327_373_0_1_0,rollout_327_373_0_1_1,controller,adversary,1.8661316176964389,10,10,0,10,0.4928002341818588,10.492800234181859,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
327,rollout,52.5,rollout_327_373_0_1_1,rollout_327_373_0_2_0,adversary,controller,1.8661316176964389,10,10,0,10,0.4928002341818588,10.492800234181859,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,53.0,rollout_327_373_0_2_0,rollout_327_373_0_2_1,controller,adversary,1.87898786885397,10,10,0,10,0.45937086022363677,10.459370860223636,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
327,rollout,53.5,rollout_327_373_0_2_1,rollout_327_373_0_3_0,adversary,controller,1.87898786885397,10,10,0,10,0.45937086022363677,10.459370860223636,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,54.0,rollout_327_373_0_3_0,rollout_327_373_0_3_1,controller,adversary,1.8918441200115013,10,10,0,10,0.4261204129894772,10.426120412989476,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
327,rollout,54.5,rollout_327_373_0_3_1,rollout_327_373_0_4_0,adversary,controller,1.8918441200115013,10,10,0,10,0.4261204129894772,10.426120412989476,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,55.0,rollout_327_373_0_4_0,rollout_327_373_0_4_1,controller,adversary,1.9047003711690325,10,10,0,10,0.4001197887997491,10.40011978879975,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
327,rollout,55.5,rollout_327_373_0_4_1,rollout_327_373_0_5_0,adversary,controller,1.9047003711690325,10,10,0,10,0.4001197887997491,10.40011978879975,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,56.0,rollout_327_373_0_5_0,rollout_327_373_0_5_1,controller,adversary,1.9175566223265637,10,10,0,10,0.3777022684912602,10.37770226849126,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
327,rollout,56.5,rollout_327_373_0_5_1,rollout_327_373_0_6_0,adversary,controller,1.9175566223265637,10,10,0,10,0.3777022684912602,10.37770226849126,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,57.0,rollout_327_373_0_6_0,rollout_327_373_0_6_1,controller,adversary,1.9304128734840948,10,10,0,10,0.355416019185779,10.355416019185778,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
327,rollout,57.5,rollout_327_373_0_6_1,rollout_327_373_0_7_0,adversary,controller,1.9304128734840948,10,10,0,10,0.355416019185779,10.355416019185778,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
327,rollout,58.0,rollout_327_373_0_7_0,rollout_327_373_0_7_1,controller,adversary,1.943269124641626,10,10,0,10,0.33312976988029774,10.333129769880298,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
328,tree,50,130,374,controller,adversary,1.7425791726383812,10,10,0,10,0.45561558720116946,10.45561558720117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,,
328,rollout,50.5,374,rollout_328_374_0_0_0,adversary,controller,1.7425791726383812,10,10,0,10,0.45561558720116946,10.45561558720117,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,51.0,rollout_328_374_0_0_0,rollout_328_374_0_0_1,controller,adversary,1.7931423063152552,10,10,0,10,0.461122407510356,10.461122407510356,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,LST,Max Allocation
328,rollout,51.5,rollout_328_374_0_0_1,rollout_328_374_0_1_0,adversary,controller,1.7931423063152552,10,10,0,10,0.461122407510356,10.461122407510356,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,52.0,rollout_328_374_0_1_0,rollout_328_374_0_1_1,controller,adversary,1.8450868362567947,10,10,0,10,0.4680410778579677,10.468041077857968,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,EDF,All Allocation
328,rollout,52.5,rollout_328_374_0_1_1,rollout_328_374_0_2_0,adversary,controller,1.8450868362567947,10,10,0,10,0.4680410778579677,10.468041077857968,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,53.0,rollout_328_374_0_2_0,rollout_328_374_0_2_1,controller,adversary,1.857943087414326,10,10,0,10,0.43815748538376653,10.438157485383767,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
328,rollout,53.5,rollout_328_374_0_2_1,rollout_328_374_0_3_0,adversary,controller,1.857943087414326,10,10,0,10,0.43815748538376653,10.438157485383767,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,54.0,rollout_328_374_0_3_0,rollout_328_374_0_3_1,controller,adversary,1.870799338571857,10,10,0,10,0.4128303693217827,10.412830369321783,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
328,rollout,54.5,rollout_328_374_0_3_1,rollout_328_374_0_4_0,adversary,controller,1.870799338571857,10,10,0,10,0.4128303693217827,10.412830369321783,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,55.0,rollout_328_374_0_4_0,rollout_328_374_0_4_1,controller,adversary,1.8836555897293883,10,10,0,10,0.3905441200163014,10.390544120016301,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
328,rollout,55.5,rollout_328_374_0_4_1,rollout_328_374_0_5_0,adversary,controller,1.8836555897293883,10,10,0,10,0.3905441200163014,10.390544120016301,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,56.0,rollout_328_374_0_5_0,rollout_328_374_0_5_1,controller,adversary,1.8965118408869195,10,10,0,10,0.3682578707108201,10.36825787071082,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
328,rollout,56.5,rollout_328_374_0_5_1,rollout_328_374_0_6_0,adversary,controller,1.8965118408869195,10,10,0,10,0.3682578707108201,10.36825787071082,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,57.0,rollout_328_374_0_6_0,rollout_328_374_0_6_1,controller,adversary,1.9093680920444507,10,10,0,10,0.3459716214053389,10.345971621405338,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
328,rollout,57.5,rollout_328_374_0_6_1,rollout_328_374_0_7_0,adversary,controller,1.9093680920444507,10,10,0,10,0.3459716214053389,10.345971621405338,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
328,rollout,58.0,rollout_328_374_0_7_0,rollout_328_374_0_7_1,controller,adversary,1.9222243432019819,10,10,0,10,0.327581242278692,10.327581242278692,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
329,tree,50,110,375,controller,adversary,1.8057757218045953,10,10,0,10,0.5237299634057683,10.523729963405769,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],2568,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 1024, ""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 1024, ""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",2560,8,,
329,rollout,50.5,375,rollout_329_375_0_0_0,adversary,controller,1.8057757218045953,10,10,0,10,0.5237299634057683,10.523729963405769,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,51.0,rollout_329_375_0_0_0,rollout_329_375_0_0_1,controller,adversary,1.857720251746135,10,10,0,10,0.530674493347308,10.530674493347307,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],521,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",512,9,SJF,All Allocation
329,rollout,51.5,rollout_329_375_0_0_1,rollout_329_375_0_1_0,adversary,controller,1.857720251746135,10,10,0,10,0.530674493347308,10.530674493347307,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,52.0,rollout_329_375_0_1_0,rollout_329_375_0_1_1,controller,adversary,1.8705765029036663,10,10,0,10,0.500765041279179,10.500765041279179,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
329,rollout,52.5,rollout_329_375_0_1_1,rollout_329_375_0_2_0,adversary,controller,1.8705765029036663,10,10,0,10,0.500765041279179,10.500765041279179,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,53.0,rollout_329_375_0_2_0,rollout_329_375_0_2_1,controller,adversary,1.8834327540611975,10,10,0,10,0.4710500422052039,10.471050042205205,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
329,rollout,53.5,rollout_329_375_0_2_1,rollout_329_375_0_3_0,adversary,controller,1.8834327540611975,10,10,0,10,0.4710500422052039,10.471050042205205,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,54.0,rollout_329_375_0_3_0,rollout_329_375_0_3_1,controller,adversary,1.8962890052187287,10,10,0,10,0.441335043131229,10.441335043131229,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
329,rollout,54.5,rollout_329_375_0_3_1,rollout_329_375_0_4_0,adversary,controller,1.8962890052187287,10,10,0,10,0.441335043131229,10.441335043131229,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,55.0,rollout_329_375_0_4_0,rollout_329_375_0_4_1,controller,adversary,1.9091452563762599,10,10,0,10,0.41833874350836453,10.418338743508365,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
329,rollout,55.5,rollout_329_375_0_4_1,rollout_329_375_0_5_0,adversary,controller,1.9091452563762599,10,10,0,10,0.41833874350836453,10.418338743508365,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,56.0,rollout_329_375_0_5_0,rollout_329_375_0_5_1,controller,adversary,1.922001507533791,10,10,0,10,0.39605249420288324,10.396052494202884,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
329,rollout,56.5,rollout_329_375_0_5_1,rollout_329_375_0_6_0,adversary,controller,1.922001507533791,10,10,0,10,0.39605249420288324,10.396052494202884,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,57.0,rollout_329_375_0_6_0,rollout_329_375_0_6_1,controller,adversary,1.9348577586913223,10,10,0,10,0.37376624489740196,10.373766244897402,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
329,rollout,57.5,rollout_329_375_0_6_1,rollout_329_375_0_7_0,adversary,controller,1.9348577586913223,10,10,0,10,0.37376624489740196,10.373766244897402,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
329,rollout,58.0,rollout_329_375_0_7_0,rollout_329_375_0_7_1,controller,adversary,1.9477140098488535,10,10,0,10,0.3514799955919207,10.351479995591921,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
330,tree,50,140,376,controller,adversary,1.6990684704698817,10,10,0,10,0.4170227120710546,10.417022712071054,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1544,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""8"": 512, ""9"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1}",1536,8,,
330,rollout,50.5,376,rollout_330_376_0_0_0,adversary,controller,1.6990684704698817,10,10,0,10,0.4170227120710546,10.417022712071054,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
330,rollout,51.0,rollout_330_376_0_0_0,rollout_330_376_0_0_1,controller,adversary,1.854667156409144,10,10,0,10,0.5276213980103168,10.527621398010316,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],1545,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""9"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}","{""9"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1}",1536,9,EDF,All Allocation
330,rollout,51.5,rollout_330_376_0_0_1,rollout_330_376_0_1_0,adversary,controller,1.854667156409144,10,10,0,10,0.5276213980103168,10.527621398010316,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
330,rollout,52.0,rollout_330_376_0_1_0,rollout_330_376_0_1_1,controller,adversary,1.8675234075666751,10,10,0,10,0.49419202405209506,10.494192024052095,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],10,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1, ""5"": 1, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",0,10,,
330,rollout,52.5,rollout_330_376_0_1_1,rollout_330_376_0_2_0,adversary,controller,1.8675234075666751,10,10,0,10,0.49419202405209506,10.494192024052095,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[],[],[],[],,[],{},{},{},0,0,,
