iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
312,rollout,10.5,rollout_312_317_0_1_1,rollout_312_317_0_2_0,adversary,controller,0.6260542731354515,5,5,0,5,0.3070958803670854,5.307095880367085,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,11.0,rollout_312_317_0_2_0,rollout_312_317_0_2_1,controller,adversary,0.8253816916041002,5,5,0,5,0.4664232988357342,5.466423298835734,"[0, 1, 2, 3, 4]",[],[],[],[],2052,"[0, 1, 2, 3, 4]","{""4"": 2048, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",2048,4,LST,All Allocation
312,rollout,11.5,rollout_312_317_0_2_1,rollout_312_317_0_3_0,adversary,controller,0.8253816916041002,5,5,0,5,0.4664232988357342,5.466423298835734,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,12.0,rollout_312_317_0_3_0,rollout_312_317_0_3_1,controller,adversary,0.838445027517523,5,5,0,5,0.4368739675664724,5.436873967566473,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
312,rollout,12.5,rollout_312_317_0_3_1,rollout_312_317_0_4_0,adversary,controller,0.838445027517523,5,5,0,5,0.4368739675664724,5.436873967566473,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,13.0,rollout_312_317_0_4_0,rollout_312_317_0_4_1,controller,adversary,0.8515083634309458,5,5,0,5,0.4073246362972106,5.4073246362972105,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
312,rollout,13.5,rollout_312_317_0_4_1,rollout_312_317_0_5_0,adversary,controller,0.8515083634309458,5,5,0,5,0.4073246362972106,5.4073246362972105,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,14.0,rollout_312_317_0_5_0,rollout_312_317_0_5_1,controller,adversary,0.8645716993443686,5,5,0,5,0.37777530502794887,5.377775305027949,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
312,rollout,14.5,rollout_312_317_0_5_1,rollout_312_317_0_6_0,adversary,controller,0.8645716993443686,5,5,0,5,0.37777530502794887,5.377775305027949,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,15.0,rollout_312_317_0_6_0,rollout_312_317_0_6_1,controller,adversary,0.8776350352577914,5,5,0,5,0.34822597375868714,5.348225973758687,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
312,rollout,15.5,rollout_312_317_0_6_1,rollout_312_317_0_7_0,adversary,controller,0.8776350352577914,5,5,0,5,0.34822597375868714,5.348225973758687,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
312,rollout,16.0,rollout_312_317_0_7_0,rollout_312_317_0_7_1,controller,adversary,0.8906983711712142,5,5,0,5,0.3257478228822728,5.325747822882272,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
313,tree,8,72,318,controller,adversary,0.4793108103722984,5,5,0,5,0.21035241760393228,5.210352417603932,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 1024, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,,
313,rollout,8.5,318,rollout_313_318_0_0_0,adversary,controller,0.4793108103722984,5,5,0,5,0.21035241760393228,5.210352417603932,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,9.0,rollout_313_318_0_0_0,rollout_313_318_0_0_1,controller,adversary,0.7259198857747666,5,5,0,5,0.4269614930064005,5.4269614930064005,"[0, 1, 2, 3, 4]",[],[],[],[],2563,"[0, 1, 2, 4]","{""4"": 2560, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 2560}","{""0"": 1, ""1"": 1, ""2"": 1}",2560,3,LST,All Allocation
313,rollout,9.5,rollout_313_318_0_0_1,rollout_313_318_0_1_0,adversary,controller,0.7259198857747666,5,5,0,5,0.4269614930064005,5.4269614930064005,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,10.0,rollout_313_318_0_1_0,rollout_313_318_0_1_1,controller,adversary,0.7750925554940374,5,5,0,5,0.43629962878181716,5.436299628781817,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",512,4,Slowdown,All Allocation
313,rollout,10.5,rollout_313_318_0_1_1,rollout_313_318_0_2_0,adversary,controller,0.7750925554940374,5,5,0,5,0.43629962878181716,5.436299628781817,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,11.0,rollout_313_318_0_2_0,rollout_313_318_0_2_1,controller,adversary,0.825646621477974,5,5,0,5,0.4467428815689664,5.446742881568967,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",512,4,EDF,Max Allocation
313,rollout,11.5,rollout_313_318_0_2_1,rollout_313_318_0_3_0,adversary,controller,0.825646621477974,5,5,0,5,0.4467428815689664,5.446742881568967,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,12.0,rollout_313_318_0_3_0,rollout_313_318_0_3_1,controller,adversary,0.8387099573913968,5,5,0,5,0.42458088311702,5.42458088311702,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
313,rollout,12.5,rollout_313_318_0_3_1,rollout_313_318_0_4_0,adversary,controller,0.8387099573913968,5,5,0,5,0.42458088311702,5.42458088311702,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,13.0,rollout_313_318_0_4_0,rollout_313_318_0_4_1,controller,adversary,0.8517732933048195,5,5,0,5,0.40241888466507375,5.402418884665074,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
313,rollout,13.5,rollout_313_318_0_4_1,rollout_313_318_0_5_0,adversary,controller,0.8517732933048195,5,5,0,5,0.40241888466507375,5.402418884665074,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,14.0,rollout_313_318_0_5_0,rollout_313_318_0_5_1,controller,adversary,0.8648366292182423,5,5,0,5,0.3802568862131275,5.380256886213127,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
313,rollout,14.5,rollout_313_318_0_5_1,rollout_313_318_0_6_0,adversary,controller,0.8648366292182423,5,5,0,5,0.3802568862131275,5.380256886213127,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,15.0,rollout_313_318_0_6_0,rollout_313_318_0_6_1,controller,adversary,0.8778999651316651,5,5,0,5,0.3580948877611811,5.358094887761181,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
313,rollout,15.5,rollout_313_318_0_6_1,rollout_313_318_0_7_0,adversary,controller,0.8778999651316651,5,5,0,5,0.3580948877611811,5.358094887761181,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
313,rollout,16.0,rollout_313_318_0_7_0,rollout_313_318_0_7_1,controller,adversary,0.8909633010450879,5,5,0,5,0.3359328893092347,5.335932889309235,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
314,tree,8,73,319,controller,adversary,0.4700542382790931,5,5,0,5,0.21109584551072702,5.211095845510727,"[0, 1, 2, 3, 4]",[],[],[],[],3074,"[0, 1, 2, 3]","{""2"": 512, ""3"": 2560, ""0"": 1, ""1"": 1}","{""2"": 512, ""3"": 2560}","{""0"": 1, ""1"": 1}",3072,2,,
314,rollout,8.5,319,rollout_314_319_0_0_0,adversary,controller,0.4700542382790931,5,5,0,5,0.21109584551072702,5.211095845510727,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,9.0,rollout_314_319_0_0_0,rollout_314_319_0_0_1,controller,adversary,0.6215512188595841,5,5,0,5,0.33259282609121793,5.332592826091218,"[0, 1, 2, 3, 4]",[],[],[],[],1539,"[0, 1, 2, 3, 4]","{""3"": 512, ""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512, ""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",1536,3,Slowdown,Max Allocation
314,rollout,9.5,rollout_314_319_0_0_1,rollout_314_319_0_1_0,adversary,controller,0.6215512188595841,5,5,0,5,0.33259282609121793,5.332592826091218,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,10.0,rollout_314_319_0_1_0,rollout_314_319_0_1_1,controller,adversary,0.770801981369658,5,5,0,5,0.44184358860129197,5.441843588601292,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,SJF,All Allocation
314,rollout,10.5,rollout_314_319_0_1_1,rollout_314_319_0_2_0,adversary,controller,0.770801981369658,5,5,0,5,0.44184358860129197,5.441843588601292,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,11.0,rollout_314_319_0_2_0,rollout_314_319_0_2_1,controller,adversary,0.8213560473535946,5,5,0,5,0.45239765458522846,5.452397654585228,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",512,4,Slowdown,Max Allocation
314,rollout,11.5,rollout_314_319_0_2_1,rollout_314_319_0_3_0,adversary,controller,0.8213560473535946,5,5,0,5,0.45239765458522846,5.452397654585228,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,12.0,rollout_314_319_0_3_0,rollout_314_319_0_3_1,controller,adversary,0.8344193832670174,5,5,0,5,0.4228483233159667,5.422848323315967,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
314,rollout,12.5,rollout_314_319_0_3_1,rollout_314_319_0_4_0,adversary,controller,0.8344193832670174,5,5,0,5,0.4228483233159667,5.422848323315967,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,13.0,rollout_314_319_0_4_0,rollout_314_319_0_4_1,controller,adversary,0.8474827191804402,5,5,0,5,0.39329899204670493,5.393298992046705,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
314,rollout,13.5,rollout_314_319_0_4_1,rollout_314_319_0_5_0,adversary,controller,0.8474827191804402,5,5,0,5,0.39329899204670493,5.393298992046705,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,14.0,rollout_314_319_0_5_0,rollout_314_319_0_5_1,controller,adversary,0.860546055093863,5,5,0,5,0.3659506935305874,5.365950693530587,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
314,rollout,14.5,rollout_314_319_0_5_1,rollout_314_319_0_6_0,adversary,controller,0.860546055093863,5,5,0,5,0.3659506935305874,5.365950693530587,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,15.0,rollout_314_319_0_6_0,rollout_314_319_0_6_1,controller,adversary,0.8736093910072857,5,5,0,5,0.3437886950786411,5.343788695078641,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
314,rollout,15.5,rollout_314_319_0_6_1,rollout_314_319_0_7_0,adversary,controller,0.8736093910072857,5,5,0,5,0.3437886950786411,5.343788695078641,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
314,rollout,16.0,rollout_314_319_0_7_0,rollout_314_319_0_7_1,controller,adversary,0.8866727269207085,5,5,0,5,0.32162669662669474,5.321626696626694,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
315,tree,8,77,320,controller,adversary,0.5784596297200577,5,5,0,5,0.3095012369516916,5.309501236951691,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3]","{""3"": 2048, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 2048}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,,
315,rollout,8.5,320,rollout_315_320_0_0_0,adversary,controller,0.5784596297200577,5,5,0,5,0.3095012369516916,5.309501236951691,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,9.0,rollout_315_320_0_0_0,rollout_315_320_0_0_1,controller,adversary,0.7248500950954015,5,5,0,5,0.41589170232703543,5.415891702327036,"[0, 1, 2, 3, 4]",[],[],[],[],1540,"[0, 1, 2, 3, 4]","{""4"": 1536, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1536}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1536,4,LST,Max Allocation
315,rollout,9.5,rollout_315_320_0_0_1,rollout_315_320_0_1_0,adversary,controller,0.7248500950954015,5,5,0,5,0.41589170232703543,5.415891702327036,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,10.0,rollout_315_320_0_1_0,rollout_315_320_0_1_1,controller,adversary,0.8337070306550889,5,5,0,5,0.48474863788672273,5.484748637886723,"[0, 1, 2, 3, 4]",[],[],[],[],1028,"[0, 1, 2, 3, 4]","{""4"": 1024, ""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}","{""4"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1}",1024,4,Slowdown,All Allocation
315,rollout,10.5,rollout_315_320_0_1_1,rollout_315_320_0_2_0,adversary,controller,0.8337070306550889,5,5,0,5,0.48474863788672273,5.484748637886723,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,11.0,rollout_315_320_0_2_0,rollout_315_320_0_2_1,controller,adversary,0.8467703665685117,5,5,0,5,0.455199306617461,5.455199306617461,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
315,rollout,11.5,rollout_315_320_0_2_1,rollout_315_320_0_3_0,adversary,controller,0.8467703665685117,5,5,0,5,0.455199306617461,5.455199306617461,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,12.0,rollout_315_320_0_3_0,rollout_315_320_0_3_1,controller,adversary,0.8598337024819345,5,5,0,5,0.4256499753481993,5.4256499753481995,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
315,rollout,12.5,rollout_315_320_0_3_1,rollout_315_320_0_4_0,adversary,controller,0.8598337024819345,5,5,0,5,0.4256499753481993,5.4256499753481995,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,13.0,rollout_315_320_0_4_0,rollout_315_320_0_4_1,controller,adversary,0.8728970383953573,5,5,0,5,0.39610064407893747,5.396100644078937,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
315,rollout,13.5,rollout_315_320_0_4_1,rollout_315_320_0_5_0,adversary,controller,0.8728970383953573,5,5,0,5,0.39610064407893747,5.396100644078937,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,14.0,rollout_315_320_0_5_0,rollout_315_320_0_5_1,controller,adversary,0.88596037430878,5,5,0,5,0.3665513128096757,5.366551312809675,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
315,rollout,14.5,rollout_315_320_0_5_1,rollout_315_320_0_6_0,adversary,controller,0.88596037430878,5,5,0,5,0.3665513128096757,5.366551312809675,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,15.0,rollout_315_320_0_6_0,rollout_315_320_0_6_1,controller,adversary,0.8990237102222028,5,5,0,5,0.34288916543998493,5.342889165439985,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
315,rollout,15.5,rollout_315_320_0_6_1,rollout_315_320_0_7_0,adversary,controller,0.8990237102222028,5,5,0,5,0.34288916543998493,5.342889165439985,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
315,rollout,16.0,rollout_315_320_0_7_0,rollout_315_320_0_7_1,controller,adversary,0.9120870461356256,5,5,0,5,0.3207271669880386,5.320727166988038,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
316,tree,8,84,321,controller,adversary,0.43548296789519336,5,5,0,5,0.16652457512682728,5.166524575126827,"[0, 1, 2, 3, 4]",[],[],[],[],2051,"[0, 1, 2, 3, 4]","{""3"": 1536, ""4"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1536, ""4"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",2048,3,,
316,rollout,8.5,321,rollout_316_321_0_0_0,adversary,controller,0.43548296789519336,5,5,0,5,0.16652457512682728,5.166524575126827,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,9.0,rollout_316_321_0_0_0,rollout_316_321_0_0_1,controller,adversary,0.4833987005934379,5,5,0,5,0.18444030782507181,5.184440307825072,"[0, 1, 2, 3, 4]",[],[],[],[],515,"[0, 1, 2, 3]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",512,3,EDF,Max Allocation
316,rollout,9.5,rollout_316_321_0_0_1,rollout_316_321_0_1_0,adversary,controller,0.4833987005934379,5,5,0,5,0.18444030782507181,5.184440307825072,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,10.0,rollout_316_321_0_1_0,rollout_316_321_0_1_1,controller,adversary,0.7900514202882898,5,5,0,5,0.46109302751992376,5.461093027519924,"[0, 1, 2, 3, 4]",[],[],[],[],3075,"[0, 1, 2, 3, 4]","{""4"": 2560, ""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1}","{""4"": 2560, ""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1}",3072,3,LST,All Allocation
316,rollout,10.5,rollout_316_321_0_1_1,rollout_316_321_0_2_0,adversary,controller,0.7900514202882898,5,5,0,5,0.46109302751992376,5.461093027519924,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,11.0,rollout_316_321_0_2_0,rollout_316_321_0_2_1,controller,adversary,0.8406054862722263,5,5,0,5,0.47164709350386025,5.471647093503861,"[0, 1, 2, 3, 4]",[],[],[],[],516,"[0, 1, 2, 3, 4]","{""3"": 512, ""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}","{""3"": 512}","{""0"": 1, ""1"": 1, ""2"": 1, ""4"": 1}",512,4,Slowdown,Max Allocation
316,rollout,11.5,rollout_316_321_0_2_1,rollout_316_321_0_3_0,adversary,controller,0.8406054862722263,5,5,0,5,0.47164709350386025,5.471647093503861,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,12.0,rollout_316_321_0_3_0,rollout_316_321_0_3_1,controller,adversary,0.8536688221856491,5,5,0,5,0.4493742818551266,5.4493742818551265,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
316,rollout,12.5,rollout_316_321_0_3_1,rollout_316_321_0_4_0,adversary,controller,0.8536688221856491,5,5,0,5,0.4493742818551266,5.4493742818551265,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,13.0,rollout_316_321_0_4_0,rollout_316_321_0_4_1,controller,adversary,0.8667321580990719,5,5,0,5,0.4272122834031803,5.42721228340318,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
316,rollout,13.5,rollout_316_321_0_4_1,rollout_316_321_0_5_0,adversary,controller,0.8667321580990719,5,5,0,5,0.4272122834031803,5.42721228340318,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,14.0,rollout_316_321_0_5_0,rollout_316_321_0_5_1,controller,adversary,0.8797954940124947,5,5,0,5,0.40505028495123396,5.405050284951234,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
316,rollout,14.5,rollout_316_321_0_5_1,rollout_316_321_0_6_0,adversary,controller,0.8797954940124947,5,5,0,5,0.40505028495123396,5.405050284951234,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,15.0,rollout_316_321_0_6_0,rollout_316_321_0_6_1,controller,adversary,0.8928588299259175,5,5,0,5,0.3828882864992876,5.382888286499288,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
316,rollout,15.5,rollout_316_321_0_6_1,rollout_316_321_0_7_0,adversary,controller,0.8928588299259175,5,5,0,5,0.3828882864992876,5.382888286499288,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
316,rollout,16.0,rollout_316_321_0_7_0,rollout_316_321_0_7_1,controller,adversary,0.9059221658393403,5,5,0,5,0.3607262880473413,5.360726288047341,"[0, 1, 2, 3, 4]",[],[],[],[],5,"[0, 1, 2, 3, 4]","{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",{},"{""0"": 1, ""1"": 1, ""2"": 1, ""3"": 1, ""4"": 1}",0,5,,
317,tree,8,80,322,controller,adversary,0.3437544274966233,5,5,0,3,0.16220402323802277,3.1622040232380226,"[0, 1, 2, 3, 4]",[],[],[],[],1027,"[0, 1, 2, 3]","{""3"": 1024, ""0"": 1, ""1"": 1, ""2"": 1}","{""3"": 1024}","{""0"": 1, ""1"": 1, ""2"": 1}",1024,3,,
317,rollout,8.5,322,rollout_317_322_0_0_0,adversary,controller,0.3437544274966233,5,5,0,3,0.16220402323802277,3.1622040232380226,"[0, 1, 2, 3, 4]",[],[],[],[],,[],{},{},{},0,0,,
