iteration,node_id,parent_node_id,depth,player_to_act,action_type,sim_time,requests_in_system,node_cost,ucb_score,action_repr
360,356,127,4,adversary,controller,0.3796173962180392,5,10.817857811899733,-8.095229735378108,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
360,358,270,4,adversary,controller,0.523170917165933,5,10.797238063525121,-9.381895224557034,"ControllerAction(token_budget=2562, selected_request_ids=[25, 26, 27], token_allocations={27: 2560, 25: 1, 26: 1}, prefill_allocations={27: 2560}, decode_allocations={25: 1, 26: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(2560, 0, 0, 0, 0, 0))"
360,269,268,4,adversary,controller,0.5171047277813322,5,10.968591330619143,-8.81190972061396,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
360,288,268,4,adversary,controller,0.42021095631837274,5,5.776748873208875,-3.6200672632036923,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,289,268,4,adversary,controller,0.5230355494718465,5,10.59826608091613,-8.441584470910946,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1536, 25: 1}, prefill_allocations={26: 1024, 27: 1536}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
360,305,268,4,adversary,controller,0.3184840859988417,5,10.54901762946223,-8.392336019457048,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,351,179,4,adversary,controller,0.33308546229836045,5,8.468048498373346,-6.686198472627397,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26], token_allocations={26: 1536, 25: 1}, prefill_allocations={26: 1536}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1536, 0, 0, 0, 0, 0))"
360,352,179,4,adversary,controller,0.38003275932929076,5,10.608978575742421,-8.827128549996473,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='Max Allocation', mapping=(1024, 512, 512, 0, 0, 0))"
360,184,183,4,adversary,controller,0.17826317509074668,5,9.557584869709036,-7.555987831432729,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 1024}, prefill_allocations={25: 512, 26: 1024}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1024, 0, 0, 0, 0))"
360,208,183,4,adversary,controller,0.07897072653566448,5,10.483050634493512,-8.481453596217206,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,320,183,4,adversary,controller,0.17785490176106503,5,10.469665157060636,-8.468068118784329,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 512, 27: 512}, prefill_allocations={25: 512, 26: 512, 27: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
360,261,260,4,adversary,controller,0.5615066969933856,5,10.809541864854323,-9.394199025886238,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 2048, 25: 1}, prefill_allocations={26: 1024, 27: 2048}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
360,275,274,4,adversary,controller,0.33214588476193546,5,10.699949401210993,-8.918099375465045,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1536, 27: 512}, prefill_allocations={25: 512, 26: 1536, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 1536, 512, 0, 0, 0))"
360,319,274,4,adversary,controller,0.33197985565148463,5,10.543789588297095,-8.761939562551147,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
360,204,186,4,adversary,controller,0.23897633717610656,5,10.719643683730979,-8.937793657985031,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 512, 27: 512}, prefill_allocations={25: 512, 26: 512, 27: 512}, decode_allocations={}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
360,360,186,4,adversary,controller,0.37098315488174527,5,10.516333534920781,-8.734483509174833,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1536, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1536, 27: 512, 28: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1536, 512, 512, 0, 0))"
360,162,144,4,adversary,controller,0.3358246115961044,5,10.449205113661835,-8.447608075385528,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26, 27], token_allocations={26: 512, 27: 512, 25: 1}, prefill_allocations={26: 512, 27: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 0, 0, 0, 0))"
360,214,144,4,adversary,controller,0.483752476294733,5,10.698302769638811,-8.696705731362504,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1536, 25: 1}, prefill_allocations={26: 1024, 27: 1536}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 1536, 0, 0, 0, 0))"
360,334,144,4,adversary,controller,0.5222236238162721,5,10.783564128974609,-8.781967090698302,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 2048, 25: 1}, prefill_allocations={26: 1024, 27: 2048}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
360,211,158,4,adversary,controller,0.22587830120397892,5,5.672219360311726,-3.0925932403569774,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='LST', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
360,212,158,4,adversary,controller,0.13693122801870525,5,10.614880634533392,-8.035254514578643,"ControllerAction(token_budget=1024, selected_request_ids=[25, 26], token_allocations={25: 512, 26: 512}, prefill_allocations={25: 512, 26: 512}, decode_allocations={}, heuristic='EDF', strategy='All Allocation', mapping=(512, 512, 0, 0, 0, 0))"
360,240,158,4,adversary,controller,0.07897072653566448,5,10.581804455635284,-8.002178335680535,"ControllerAction(token_budget=512, selected_request_ids=[25], token_allocations={25: 512}, prefill_allocations={25: 512}, decode_allocations={}, heuristic='Slowdown', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,345,158,4,adversary,controller,0.17785490176106503,5,5.6611413709625324,-3.0815152510077835,"ControllerAction(token_budget=1536, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 512, 27: 512}, prefill_allocations={25: 512, 26: 512, 27: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 512, 512, 0, 0, 0))"
360,346,158,4,adversary,controller,0.3157812597785901,5,7.526980486223175,-4.947354366268426,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='LST', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
360,347,158,4,adversary,controller,0.22587830120397892,5,6.693484333342904,-4.113858213388156,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
360,348,158,4,adversary,controller,0.2710182015491677,5,10.696792234670687,-8.117166114715937,"ControllerAction(token_budget=2560, selected_request_ids=[25, 26, 27, 28], token_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512, 28: 512}, decode_allocations={}, heuristic='SJF', strategy='Max Allocation', mapping=(512, 1024, 512, 512, 0, 0))"
360,349,158,4,adversary,controller,0.3157812597785901,5,9.561644326674099,-6.982018206719349,"ControllerAction(token_budget=3072, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 2048, 27: 512}, prefill_allocations={25: 512, 26: 2048, 27: 512}, decode_allocations={}, heuristic='SJF', strategy='All Allocation', mapping=(512, 2048, 512, 0, 0, 0))"
360,357,158,4,adversary,controller,0.22587830120397892,5,8.54603201283268,-5.96640589287793,"ControllerAction(token_budget=2048, selected_request_ids=[25, 26, 27], token_allocations={25: 512, 26: 1024, 27: 512}, prefill_allocations={25: 512, 26: 1024, 27: 512}, decode_allocations={}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 1024, 512, 0, 0, 0))"
360,254,253,4,adversary,controller,0.4302708423828309,5,10.779560648065829,-8.622879038060645,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1024, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1024, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 1024, 512, 0, 0, 0))"
360,313,253,4,adversary,controller,0.23740358715973095,5,6.586272481895403,-4.42959087189022,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,314,253,4,adversary,controller,0.33711167909744616,5,10.650731864611712,-8.49405025460653,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,354,253,4,adversary,controller,0.3861689973702813,5,10.479845506350495,-8.323163896345312,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1024, 25: 1}, prefill_allocations={26: 1024, 27: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
360,191,139,4,adversary,controller,0.33711167909744616,5,8.470906855567385,-6.19534431718944,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,213,139,4,adversary,controller,0.47201637323836354,5,9.543119775068321,-7.267557236690376,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 2048, 25: 1}, prefill_allocations={26: 1024, 27: 2048}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 2048, 0, 0, 0, 0))"
360,292,139,4,adversary,controller,0.3861689973702813,5,9.482478029927869,-7.206915491549923,"ControllerAction(token_budget=2049, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 1024, 25: 1}, prefill_allocations={26: 1024, 27: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(1024, 1024, 0, 0, 0, 0))"
360,339,139,4,adversary,controller,0.23740358715973095,5,7.490727447130658,-5.215164908752713,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='LST', strategy='All Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,340,139,4,adversary,controller,0.2961536876755928,5,9.548862228984232,-7.273299690606287,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
360,156,149,4,adversary,controller,0.3818897951651414,5,10.684023553389972,-8.408461015012026,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 1024, 25: 1}, prefill_allocations={26: 1536, 27: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1536, 1024, 0, 0, 0, 0))"
360,206,149,4,adversary,controller,0.4200264032520138,5,10.946844982345233,-8.671282443967288,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 1024, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 1024, 28: 512}, decode_allocations={25: 1}, heuristic='SJF', strategy='Max Allocation', mapping=(1536, 1024, 512, 0, 0, 0))"
360,331,149,4,adversary,controller,0.3818897951651414,5,5.611570137438959,-3.3360075990610136,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27], token_allocations={26: 1536, 27: 1024, 25: 1}, prefill_allocations={26: 1536, 27: 1024}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='All Allocation', mapping=(1536, 1024, 0, 0, 0, 0))"
360,332,149,4,adversary,controller,0.282032688666381,5,10.445380575575243,-8.169818037197297,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='EDF', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,333,149,4,adversary,controller,0.37648732754998804,5,10.730161772543061,-8.454599234165116,"ControllerAction(token_budget=2561, selected_request_ids=[25, 26, 27, 28], token_allocations={26: 1536, 27: 512, 28: 512, 25: 1}, prefill_allocations={26: 1536, 27: 512, 28: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1536, 512, 512, 0, 0, 0))"
360,175,133,4,adversary,controller,0.1430033535598807,5,8.596036236670564,-6.016410116715814,"ControllerAction(token_budget=513, selected_request_ids=[25, 26], token_allocations={26: 512, 25: 1}, prefill_allocations={26: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(512, 0, 0, 0, 0, 0))"
360,192,133,4,adversary,controller,0.24115765416550272,5,10.702404300684076,-8.122778180729327,"ControllerAction(token_budget=1537, selected_request_ids=[25, 26, 27], token_allocations={26: 1024, 27: 512, 25: 1}, prefill_allocations={26: 1024, 27: 512}, decode_allocations={25: 1}, heuristic='Slowdown', strategy='Max Allocation', mapping=(1024, 512, 0, 0, 0, 0))"
360,293,133,4,adversary,controller,0.37974449236737257,5,8.506712585778802,-5.927086465824052,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 2048, 27: 1024, 25: 1}, prefill_allocations={26: 2048, 27: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(2048, 1024, 0, 0, 0, 0))"
360,307,133,4,adversary,controller,0.37974449236737257,5,5.58816565521519,-3.0085395352604407,"ControllerAction(token_budget=3073, selected_request_ids=[25, 26, 27], token_allocations={26: 2048, 27: 1024, 25: 1}, prefill_allocations={26: 2048, 27: 1024}, decode_allocations={25: 1}, heuristic='EDF', strategy='All Allocation', mapping=(2048, 1024, 0, 0, 0, 0))"
360,308,133,4,adversary,controller,0.20019332759698266,5,5.563563116942878,-2.983936996988129,"ControllerAction(token_budget=1025, selected_request_ids=[25, 26], token_allocations={26: 1024, 25: 1}, prefill_allocations={26: 1024}, decode_allocations={25: 1}, heuristic='SJF', strategy='All Allocation', mapping=(1024, 0, 0, 0, 0, 0))"
