Time (sec),Memory Usage (%),replica
89.97741645451522,13.6474609375,0
89.98491088048299,13.6474609375,0
89.98491088048299,13.6474609375,0
89.99240530645075,13.6474609375,0
89.99240530645075,13.6474609375,0
89.99989973241851,13.6474609375,0
89.99989973241851,13.6474609375,0
90.0,13.6474609375,0
90.00739415838628,13.6474609375,0
90.00739415838628,14.5263671875,0
90.02971943335767,14.5263671875,0
90.02971943335767,15.3076171875,0
90.05238500605707,15.3076171875,0
90.05238500605707,16.0888671875,0
90.07554873632445,16.0888671875,0
90.07554873632445,16.845703125,0
90.09915625999984,16.845703125,0
90.09915625999984,16.845703125,0
90.10783719803423,16.845703125,0
90.10783719803423,16.845703125,0
90.11530640734783,16.845703125,0
90.11530640734783,16.845703125,0
90.12277561666143,16.845703125,0
90.12277561666143,16.845703125,0
90.13024482597503,16.845703125,0
90.13024482597503,16.845703125,0
90.13771403528862,16.845703125,0
90.13771403528862,16.845703125,0
90.14518324460222,16.845703125,0
90.14518324460222,16.845703125,0
90.15265245391582,16.845703125,0
90.15265245391582,16.845703125,0
90.16012166322942,16.845703125,0
90.16012166322942,16.845703125,0
90.16759087254302,16.845703125,0
90.16759087254302,16.845703125,0
90.17506008185661,16.845703125,0
90.17506008185661,16.845703125,0
90.18252929117021,16.845703125,0
90.18252929117021,16.845703125,0
90.18999850048381,16.845703125,0
90.18999850048381,16.9677734375,0
90.19746770979741,16.9677734375,0
90.19746770979741,16.9677734375,0
90.204941101127,16.9677734375,0
90.204941101127,16.9677734375,0
90.2124144924566,16.9677734375,0
90.2124144924566,16.9677734375,0
90.2198878837862,16.9677734375,0
90.2198878837862,16.9677734375,0
90.2273612751158,16.9677734375,0
90.2273612751158,16.9677734375,0
90.2348346664454,16.9677734375,0
90.2348346664454,16.9677734375,0
90.24230805777499,16.9677734375,0
90.24230805777499,16.9677734375,0
90.24978144910459,16.9677734375,0
90.24978144910459,16.9677734375,0
90.25725484043419,16.9677734375,0
90.25725484043419,16.9677734375,0
90.26472823176378,16.9677734375,0
90.26472823176378,16.9677734375,0
90.27220162309338,13.4033203125,0
90.27220162309338,13.4033203125,0
90.27974485290115,13.4033203125,0
90.27974485290115,13.4033203125,0
90.28728808270891,13.4033203125,0
90.28728808270891,13.4033203125,0
90.29483131251668,13.4033203125,0
90.29483131251668,13.4033203125,0
90.30237454232444,13.4033203125,0
90.30237454232444,13.4033203125,0
90.30991777213221,13.4033203125,0
90.30991777213221,13.4033203125,0
90.31746100193998,13.4033203125,0
90.31746100193998,13.4033203125,0
90.32500423174774,13.4033203125,0
90.32500423174774,13.4033203125,0
90.3325474615555,13.4033203125,0
90.3325474615555,13.4033203125,0
90.34009069136327,13.4033203125,0
90.34009069136327,13.4033203125,0
90.34763392117104,13.4033203125,0
90.34763392117104,13.4033203125,0
90.3551771509788,13.4033203125,0
90.3551771509788,13.525390625,0
90.36272038078657,13.525390625,0
90.36272038078657,13.525390625,0
90.37026361059434,13.525390625,0
90.37026361059434,13.525390625,0
90.3778068404021,13.525390625,0
90.3778068404021,13.525390625,0
90.38535007020987,13.525390625,0
90.38535007020987,13.525390625,0
90.39289330001763,13.525390625,0
90.39289330001763,13.525390625,0
90.4004365298254,13.525390625,0
90.4004365298254,13.525390625,0
90.40797975963316,13.525390625,0
90.40797975963316,13.525390625,0
90.41552298944093,13.525390625,0
90.41552298944093,13.525390625,0
90.4230662192487,13.525390625,0
90.4230662192487,13.525390625,0
90.43056064521646,13.525390625,0
90.43056064521646,13.525390625,0
90.43805507118422,13.525390625,0
90.43805507118422,13.525390625,0
90.44554949715199,13.525390625,0
90.44554949715199,13.525390625,0
90.45304392311975,13.525390625,0
90.45304392311975,13.525390625,0
90.46053834908751,13.525390625,0
90.46053834908751,13.525390625,0
90.46803277505528,13.525390625,0
90.46803277505528,13.6474609375,0
90.47552720102304,13.6474609375,0
90.47552720102304,13.6474609375,0
90.4830216269908,13.6474609375,0
90.4830216269908,13.6474609375,0
90.49051605295857,13.6474609375,0
90.49051605295857,13.6474609375,0
90.49801047892633,13.6474609375,0
90.49801047892633,13.6474609375,0
90.5,13.6474609375,0
90.5055049048941,13.6474609375,0
90.5055049048941,14.5263671875,0
90.52783017986549,14.5263671875,0
90.52783017986549,15.3076171875,0
90.55049575256488,15.3076171875,0
90.55049575256488,16.0888671875,0
90.57365948283227,16.0888671875,0
90.57365948283227,16.845703125,0
90.59726700650766,16.845703125,0
90.59726700650766,16.845703125,0
90.60594794454205,16.845703125,0
90.60594794454205,16.845703125,0
90.61341715385565,16.845703125,0
90.61341715385565,16.845703125,0
90.62088636316925,16.845703125,0
90.62088636316925,16.845703125,0
90.62835557248285,16.845703125,0
90.62835557248285,16.845703125,0
90.63582478179644,16.845703125,0
90.63582478179644,16.845703125,0
90.64329399111004,16.845703125,0
90.64329399111004,16.845703125,0
90.65076320042364,16.845703125,0
90.65076320042364,16.845703125,0
90.65823240973724,16.845703125,0
90.65823240973724,16.845703125,0
90.66570161905084,16.845703125,0
90.66570161905084,16.845703125,0
90.67317082836443,16.845703125,0
90.67317082836443,16.845703125,0
90.68064003767803,16.845703125,0
90.68064003767803,16.845703125,0
90.68810924699163,16.845703125,0
90.68810924699163,16.9677734375,0
90.69557845630523,16.9677734375,0
90.69557845630523,16.9677734375,0
90.70304766561883,16.9677734375,0
90.70304766561883,16.9677734375,0
90.71052105694842,16.9677734375,0
90.71052105694842,16.9677734375,0
90.71799444827802,16.9677734375,0
90.71799444827802,16.9677734375,0
90.72546783960762,16.9677734375,0
90.72546783960762,16.9677734375,0
90.73294123093721,16.9677734375,0
90.73294123093721,16.9677734375,0
90.74041462226681,16.9677734375,0
90.74041462226681,16.9677734375,0
90.74788801359641,16.9677734375,0
90.74788801359641,16.9677734375,0
90.755361404926,16.9677734375,0
90.755361404926,16.9677734375,0
90.7628347962556,16.9677734375,0
90.7628347962556,16.9677734375,0
90.7703081875852,16.9677734375,0
90.7703081875852,16.9677734375,0
90.7777815789148,13.4033203125,0
90.7777815789148,13.4033203125,0
90.78532480872256,13.4033203125,0
90.78532480872256,13.4033203125,0
90.79286803853033,13.4033203125,0
90.79286803853033,13.4033203125,0
90.8004112683381,13.4033203125,0
90.8004112683381,13.4033203125,0
90.80795449814586,13.4033203125,0
90.80795449814586,13.4033203125,0
90.81549772795363,13.4033203125,0
90.81549772795363,13.4033203125,0
90.82304095776139,13.4033203125,0
90.82304095776139,13.4033203125,0
90.83058418756916,13.4033203125,0
90.83058418756916,13.4033203125,0
90.83812741737692,13.4033203125,0
90.83812741737692,13.4033203125,0
90.84567064718469,13.4033203125,0
90.84567064718469,13.4033203125,0
90.85321387699246,13.4033203125,0
90.85321387699246,13.525390625,0
90.86075710680022,13.525390625,0
90.86075710680022,13.525390625,0
90.86830033660799,13.525390625,0
90.86830033660799,13.525390625,0
90.87584356641575,13.525390625,0
90.87584356641575,13.525390625,0
90.88338679622352,13.525390625,0
90.88338679622352,13.525390625,0
90.89093002603128,13.525390625,0
90.89093002603128,13.525390625,0
90.89847325583905,13.525390625,0
90.89847325583905,13.525390625,0
90.90601648564682,13.525390625,0
90.90601648564682,13.525390625,0
90.91355971545458,13.525390625,0
90.91355971545458,13.525390625,0
90.92110294526235,13.525390625,0
90.92110294526235,13.525390625,0
90.92859737123011,13.525390625,0
90.92859737123011,13.525390625,0
90.93609179719788,13.525390625,0
90.93609179719788,13.525390625,0
90.94358622316564,13.525390625,0
90.94358622316564,13.525390625,0
90.9510806491334,13.525390625,0
90.9510806491334,13.525390625,0
90.95857507510117,13.525390625,0
90.95857507510117,13.525390625,0
90.96606950106893,13.525390625,0
90.96606950106893,13.6474609375,0
90.9735639270367,13.6474609375,0
90.9735639270367,13.6474609375,0
90.98105835300446,13.6474609375,0
90.98105835300446,13.6474609375,0
90.98855277897222,13.6474609375,0
90.98855277897222,13.6474609375,0
90.99604720493998,13.6474609375,0
90.99604720493998,13.6474609375,0
91.0,13.6474609375,0
91.00354163090775,13.6474609375,0
91.00354163090775,14.5263671875,0
91.02586690587914,14.5263671875,0
91.02586690587914,15.3076171875,0
91.04853247857854,15.3076171875,0
91.04853247857854,16.0888671875,0
91.07169620884592,16.0888671875,0
91.07169620884592,16.845703125,0
91.09530373252132,16.845703125,0
91.09530373252132,16.845703125,0
91.1039846705557,16.845703125,0
91.1039846705557,16.845703125,0
91.1114538798693,16.845703125,0
91.1114538798693,16.845703125,0
91.1189230891829,16.845703125,0
91.1189230891829,16.845703125,0
91.1263922984965,16.845703125,0
91.1263922984965,16.845703125,0
91.1338615078101,16.845703125,0
91.1338615078101,16.845703125,0
91.1413307171237,16.845703125,0
91.1413307171237,16.845703125,0
91.14879992643729,16.845703125,0
91.14879992643729,16.845703125,0
91.15626913575089,16.845703125,0
91.15626913575089,16.845703125,0
91.16373834506449,16.845703125,0
91.16373834506449,16.845703125,0
91.17120755437809,16.845703125,0
91.17120755437809,16.845703125,0
91.17867676369168,16.845703125,0
91.17867676369168,16.845703125,0
91.18614597300528,16.845703125,0
91.18614597300528,16.845703125,0
91.19361518231888,16.845703125,0
91.19361518231888,16.9677734375,0
91.20108439163248,16.9677734375,0
91.20108439163248,16.9677734375,0
91.20855778296207,16.9677734375,0
91.20855778296207,16.9677734375,0
91.21603117429167,16.9677734375,0
91.21603117429167,16.9677734375,0
91.22350456562127,16.9677734375,0
91.22350456562127,16.9677734375,0
91.23097795695087,16.9677734375,0
91.23097795695087,16.9677734375,0
91.23845134828046,16.9677734375,0
91.23845134828046,16.9677734375,0
91.24592473961006,16.9677734375,0
91.24592473961006,16.9677734375,0
91.25339813093966,16.9677734375,0
91.25339813093966,16.9677734375,0
91.26087152226926,16.9677734375,0
91.26087152226926,16.9677734375,0
91.26834491359885,16.9677734375,0
91.26834491359885,16.9677734375,0
91.27581830492845,13.4033203125,0
91.27581830492845,13.4033203125,0
91.28336153473622,13.4033203125,0
91.28336153473622,13.4033203125,0
91.29090476454398,13.4033203125,0
91.29090476454398,13.4033203125,0
91.29844799435175,13.4033203125,0
91.29844799435175,13.4033203125,0
91.30599122415951,13.4033203125,0
91.30599122415951,13.4033203125,0
91.31353445396728,13.4033203125,0
91.31353445396728,13.4033203125,0
91.32107768377504,13.4033203125,0
91.32107768377504,13.4033203125,0
91.32862091358281,13.4033203125,0
91.32862091358281,13.4033203125,0
91.33616414339058,13.4033203125,0
91.33616414339058,13.4033203125,0
91.34370737319834,13.4033203125,0
91.34370737319834,13.4033203125,0
91.35125060300611,13.4033203125,0
91.35125060300611,13.525390625,0
91.35879383281387,13.525390625,0
91.35879383281387,13.525390625,0
91.36633706262164,13.525390625,0
91.36633706262164,13.525390625,0
91.3738802924294,13.525390625,0
91.3738802924294,13.525390625,0
91.38142352223717,13.525390625,0
91.38142352223717,13.525390625,0
91.38896675204494,13.525390625,0
91.38896675204494,13.525390625,0
91.3965099818527,13.525390625,0
91.3965099818527,13.525390625,0
91.40405321166047,13.525390625,0
91.40405321166047,13.525390625,0
91.41159644146823,13.525390625,0
91.41159644146823,13.525390625,0
91.419139671276,13.525390625,0
91.419139671276,13.525390625,0
91.42663409724376,13.525390625,0
91.42663409724376,13.525390625,0
91.43412852321153,13.525390625,0
91.43412852321153,13.525390625,0
91.44162294917929,13.525390625,0
91.44162294917929,13.525390625,0
91.44911737514705,13.525390625,0
91.44911737514705,13.525390625,0
91.45661180111482,13.525390625,0
91.45661180111482,13.525390625,0
91.46410622708258,13.525390625,0
91.46410622708258,13.6474609375,0
91.47160065305034,13.6474609375,0
91.47160065305034,13.6474609375,0
91.47909507901811,13.6474609375,0
91.47909507901811,13.6474609375,0
91.48658950498587,13.6474609375,0
91.48658950498587,13.6474609375,0
91.49408393095364,13.6474609375,0
91.49408393095364,13.6474609375,0
91.5,13.6474609375,0
91.5015783569214,13.6474609375,0
91.5015783569214,14.5263671875,0
91.5239036318928,14.5263671875,0
91.5239036318928,15.3076171875,0
91.54656920459219,15.3076171875,0
91.54656920459219,16.0888671875,0
91.56973293485957,16.0888671875,0
91.56973293485957,16.845703125,0
91.59334045853497,16.845703125,0
91.59334045853497,16.845703125,0
91.60202139656936,16.845703125,0
91.60202139656936,16.845703125,0
91.60949060588295,16.845703125,0
91.60949060588295,16.845703125,0
91.61695981519655,16.845703125,0
91.61695981519655,16.845703125,0
91.62442902451015,16.845703125,0
91.62442902451015,16.845703125,0
91.63189823382375,16.845703125,0
91.63189823382375,16.845703125,0
91.63936744313735,16.845703125,0
91.63936744313735,16.845703125,0
91.64683665245094,16.845703125,0
91.64683665245094,16.845703125,0
91.65430586176454,16.845703125,0
91.65430586176454,16.845703125,0
91.66177507107814,16.845703125,0
91.66177507107814,16.845703125,0
91.66924428039174,16.845703125,0
91.66924428039174,16.845703125,0
91.67671348970534,16.845703125,0
91.67671348970534,16.845703125,0
91.68418269901893,16.845703125,0
91.68418269901893,16.845703125,0
91.69165190833253,16.845703125,0
91.69165190833253,16.9677734375,0
91.69912111764613,16.9677734375,0
91.69912111764613,16.9677734375,0
91.70659450897573,16.9677734375,0
91.70659450897573,16.9677734375,0
91.71406790030532,16.9677734375,0
91.71406790030532,16.9677734375,0
91.72154129163492,16.9677734375,0
91.72154129163492,16.9677734375,0
91.72901468296452,16.9677734375,0
91.72901468296452,16.9677734375,0
91.73648807429412,16.9677734375,0
91.73648807429412,16.9677734375,0
91.74396146562371,16.9677734375,0
91.74396146562371,16.9677734375,0
91.75143485695331,16.9677734375,0
91.75143485695331,16.9677734375,0
91.7589082482829,16.9677734375,0
91.7589082482829,16.9677734375,0
91.7663816396125,16.9677734375,0
91.7663816396125,16.9677734375,0
91.7738550309421,13.4033203125,0
91.7738550309421,13.4033203125,0
91.78139826074987,13.4033203125,0
91.78139826074987,13.4033203125,0
91.78894149055763,13.4033203125,0
91.78894149055763,13.4033203125,0
91.7964847203654,13.4033203125,0
91.7964847203654,13.4033203125,0
91.80402795017316,13.4033203125,0
91.80402795017316,13.4033203125,0
91.81157117998093,13.4033203125,0
91.81157117998093,13.4033203125,0
91.8191144097887,13.4033203125,0
91.8191144097887,13.4033203125,0
91.82665763959646,13.4033203125,0
91.82665763959646,13.4033203125,0
91.83420086940423,13.4033203125,0
91.83420086940423,13.4033203125,0
91.841744099212,13.4033203125,0
91.841744099212,13.4033203125,0
91.84928732901976,13.4033203125,0
91.84928732901976,13.4033203125,0
91.85683055882753,13.4033203125,0
91.85683055882753,13.525390625,0
91.86437378863529,13.525390625,0
91.86437378863529,13.525390625,0
91.87191701844306,13.525390625,0
91.87191701844306,13.525390625,0
91.87946024825082,13.525390625,0
91.87946024825082,13.525390625,0
91.88700347805859,13.525390625,0
91.88700347805859,13.525390625,0
91.89454670786635,13.525390625,0
91.89454670786635,13.525390625,0
91.90208993767412,13.525390625,0
91.90208993767412,13.525390625,0
91.90963316748189,13.525390625,0
91.90963316748189,13.525390625,0
91.91717639728965,13.525390625,0
91.91717639728965,13.525390625,0
91.92467082325742,13.525390625,0
91.92467082325742,13.525390625,0
91.93216524922518,13.525390625,0
91.93216524922518,13.525390625,0
91.93965967519294,13.525390625,0
91.93965967519294,13.525390625,0
91.9471541011607,13.525390625,0
91.9471541011607,13.525390625,0
91.95464852712847,13.525390625,0
91.95464852712847,13.525390625,0
91.96214295309623,13.525390625,0
91.96214295309623,13.6474609375,0
91.969637379064,13.6474609375,0
91.969637379064,13.6474609375,0
91.97713180503176,13.6474609375,0
91.97713180503176,13.6474609375,0
91.98462623099952,13.6474609375,0
91.98462623099952,13.6474609375,0
91.99212065696729,13.6474609375,0
91.99212065696729,13.6474609375,0
91.99961508293505,13.6474609375,0
91.99961508293505,13.6474609375,0
92.0,13.6474609375,0
92.00710950890281,13.6474609375,0
92.00710950890281,14.5263671875,0
92.02943478387421,14.5263671875,0
92.02943478387421,15.3076171875,0
92.0521003565736,15.3076171875,0
92.0521003565736,16.0888671875,0
92.07526408684099,16.0888671875,0
92.07526408684099,16.845703125,0
92.09887161051638,16.845703125,0
92.09887161051638,16.845703125,0
92.10755254855077,16.845703125,0
92.10755254855077,16.845703125,0
92.11502175786437,16.845703125,0
92.11502175786437,16.845703125,0
92.12249096717797,16.845703125,0
92.12249096717797,16.845703125,0
92.12996017649156,16.845703125,0
92.12996017649156,16.845703125,0
92.13742938580516,16.845703125,0
92.13742938580516,16.845703125,0
92.14489859511876,16.845703125,0
92.14489859511876,16.845703125,0
92.15236780443236,16.845703125,0
92.15236780443236,16.845703125,0
92.15983701374596,16.845703125,0
92.15983701374596,16.845703125,0
92.16730622305955,16.845703125,0
92.16730622305955,16.845703125,0
