iteration,phase,depth,parent_node_id,node_id,player_to_act,next_player,sim_time,requests_in_system,requests_generated,requests_completed,slo_violations,avg_lateness,objective_cost,state_waiting_ids,state_completed_request_ids,adversary_requests,adversary_prefill_slos,adversary_decode_slos,controller_token_budget,controller_selected_ids,controller_allocations,controller_prefill_allocations,controller_decode_allocations,controller_prefill_total,controller_decode_total,controller_heuristic,controller_strategy
28,rollout,2.5,28,rollout_28_28_0_0_0,adversary,controller,0.11987883887052311,5,5,0,2,0.05644804051635405,2.056448040516354,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,3.0,rollout_28_28_0_0_0,rollout_28_28_0_0_1,controller,adversary,0.16426971172315258,5,5,0,3,0.07702289986353215,3.077022899863532,"[11, 12, 13, 14, 15]",[],[],[],[],1027,"[11, 12, 13, 14]","{""14"": 1024, ""11"": 1, ""12"": 1, ""13"": 1}","{""14"": 1024}","{""11"": 1, ""12"": 1, ""13"": 1}",1024,3,EDF,All Allocation
28,rollout,3.5,rollout_28_28_0_0_1,rollout_28_28_0_1_0,adversary,controller,0.16426971172315258,5,5,0,3,0.07702289986353215,3.077022899863532,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,4.0,rollout_28_28_0_1_0,rollout_28_28_0_1_1,controller,adversary,0.20840154534378202,5,5,0,5,0.08043378505647783,5.080433785056478,"[11, 12, 13, 14, 15]",[],[],[],[],1028,"[11, 12, 13, 14, 15]","{""15"": 1024, ""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}","{""15"": 1024}","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1}",1024,4,Slowdown,All Allocation
28,rollout,4.5,rollout_28_28_0_1_1,rollout_28_28_0_2_0,adversary,controller,0.20840154534378202,5,5,0,5,0.08043378505647783,5.080433785056478,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,5.0,rollout_28_28_0_2_0,rollout_28_28_0_2_1,controller,adversary,0.2158017670947097,5,5,0,5,0.0828340068074055,5.082834006807405,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
28,rollout,5.5,rollout_28_28_0_2_1,rollout_28_28_0_3_0,adversary,controller,0.2158017670947097,5,5,0,5,0.0828340068074055,5.082834006807405,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,6.0,rollout_28_28_0_3_0,rollout_28_28_0_3_1,controller,adversary,0.22320198884563736,5,5,0,5,0.08523422855833315,5.085234228558333,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
28,rollout,6.5,rollout_28_28_0_3_1,rollout_28_28_0_4_0,adversary,controller,0.22320198884563736,5,5,0,5,0.08523422855833315,5.085234228558333,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,7.0,rollout_28_28_0_4_0,rollout_28_28_0_4_1,controller,adversary,0.23060221059656502,5,5,0,5,0.08763445030926081,5.0876344503092605,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
28,rollout,7.5,rollout_28_28_0_4_1,rollout_28_28_0_5_0,adversary,controller,0.23060221059656502,5,5,0,5,0.08763445030926081,5.0876344503092605,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,8.0,rollout_28_28_0_5_0,rollout_28_28_0_5_1,controller,adversary,0.2380024323474927,5,5,0,5,0.09003467206018849,5.090034672060188,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
28,rollout,8.5,rollout_28_28_0_5_1,rollout_28_28_0_6_0,adversary,controller,0.2380024323474927,5,5,0,5,0.09003467206018849,5.090034672060188,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,9.0,rollout_28_28_0_6_0,rollout_28_28_0_6_1,controller,adversary,0.24540265409842035,5,5,0,5,0.09243489381111616,5.092434893811117,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
28,rollout,9.5,rollout_28_28_0_6_1,rollout_28_28_0_7_0,adversary,controller,0.24540265409842035,5,5,0,5,0.09243489381111616,5.092434893811117,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,10.0,rollout_28_28_0_7_0,rollout_28_28_0_7_1,controller,adversary,0.252802875849348,5,5,0,5,0.09483511556204381,5.094835115562044,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
28,rollout,10.5,rollout_28_28_0_7_1,rollout_28_28_0_8_0,adversary,controller,0.252802875849348,5,5,0,5,0.09483511556204381,5.094835115562044,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,11.0,rollout_28_28_0_8_0,rollout_28_28_0_8_1,controller,adversary,0.26020309760027566,5,5,0,5,0.09723533731297145,5.097235337312972,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
28,rollout,11.5,rollout_28_28_0_8_1,rollout_28_28_0_9_0,adversary,controller,0.26020309760027566,5,5,0,5,0.09723533731297145,5.097235337312972,"[11, 12, 13, 14, 15]",[],[],[],[],,[],{},{},{},0,0,,
28,rollout,12.0,rollout_28_28_0_9_0,rollout_28_28_0_9_1,controller,adversary,0.2676033193512033,5,5,0,5,0.09963555906389908,5.099635559063899,"[11, 12, 13, 14, 15]",[],[],[],[],5,"[11, 12, 13, 14, 15]","{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",{},"{""11"": 1, ""12"": 1, ""13"": 1, ""14"": 1, ""15"": 1}",0,5,,
29,tree,2,1,29,controller,adversary,0.02114359945138969,5,5,0,0,0.0,0.0,"[6, 7, 8, 9, 10]",[],[],[],[],512,[6],"{""6"": 512}","{""6"": 512}",{},512,0,,
29,rollout,2.5,29,rollout_29_29_0_0_0,adversary,controller,0.02114359945138969,5,5,0,0,0.0,0.0,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,3.0,rollout_29_29_0_0_0,rollout_29_29_0_0_1,controller,adversary,0.08325349267800547,5,5,0,1,0.05710989322661578,1.0571098932266159,"[6, 7, 8, 9, 10]",[],[],[],[],1537,"[6, 7, 8]","{""7"": 1024, ""8"": 512, ""6"": 1}","{""7"": 1024, ""8"": 512}","{""6"": 1}",1536,1,LST,All Allocation
29,rollout,3.5,rollout_29_29_0_0_1,rollout_29_29_0_1_0,adversary,controller,0.08325349267800547,5,5,0,1,0.05710989322661578,1.0571098932266159,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,4.0,rollout_29_29_0_1_0,rollout_29_29_0_1_1,controller,adversary,0.14587912210515458,5,5,0,4,0.05208860412663672,4.052088604126637,"[6, 7, 8, 9, 10]",[],[],[],[],1538,"[6, 7, 8, 9]","{""8"": 512, ""9"": 1024, ""6"": 1, ""7"": 1}","{""8"": 512, ""9"": 1024}","{""6"": 1, ""7"": 1}",1536,2,EDF,All Allocation
29,rollout,4.5,rollout_29_29_0_1_1,rollout_29_29_0_2_0,adversary,controller,0.14587912210515458,5,5,0,4,0.05208860412663672,4.052088604126637,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,5.0,rollout_29_29_0_2_0,rollout_29_29_0_2_1,controller,adversary,0.20995122809337036,5,5,0,5,0.09215308288365462,5.092153082883654,"[6, 7, 8, 9, 10]",[],[],[],[],1540,"[6, 7, 8, 9, 10]","{""10"": 1536, ""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}","{""10"": 1536}","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1}",1536,4,Slowdown,All Allocation
29,rollout,5.5,rollout_29_29_0_2_1,rollout_29_29_0_3_0,adversary,controller,0.20995122809337036,5,5,0,5,0.09215308288365462,5.092153082883654,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,6.0,rollout_29_29_0_3_0,rollout_29_29_0_3_1,controller,adversary,0.21735144984429802,5,5,0,5,0.09455330463458231,5.094553304634582,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
29,rollout,6.5,rollout_29_29_0_3_1,rollout_29_29_0_4_0,adversary,controller,0.21735144984429802,5,5,0,5,0.09455330463458231,5.094553304634582,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,7.0,rollout_29_29_0_4_0,rollout_29_29_0_4_1,controller,adversary,0.2247516715952257,5,5,0,5,0.09695352638550996,5.09695352638551,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
29,rollout,7.5,rollout_29_29_0_4_1,rollout_29_29_0_5_0,adversary,controller,0.2247516715952257,5,5,0,5,0.09695352638550996,5.09695352638551,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,8.0,rollout_29_29_0_5_0,rollout_29_29_0_5_1,controller,adversary,0.23215189334615335,5,5,0,5,0.09935374813643763,5.099353748136438,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
29,rollout,8.5,rollout_29_29_0_5_1,rollout_29_29_0_6_0,adversary,controller,0.23215189334615335,5,5,0,5,0.09935374813643763,5.099353748136438,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,9.0,rollout_29_29_0_6_0,rollout_29_29_0_6_1,controller,adversary,0.23955211509708102,5,5,0,5,0.10175396988736529,5.1017539698873655,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
29,rollout,9.5,rollout_29_29_0_6_1,rollout_29_29_0_7_0,adversary,controller,0.23955211509708102,5,5,0,5,0.10175396988736529,5.1017539698873655,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,10.0,rollout_29_29_0_7_0,rollout_29_29_0_7_1,controller,adversary,0.24695233684800869,5,5,0,5,0.10415419163829295,5.104154191638293,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
29,rollout,10.5,rollout_29_29_0_7_1,rollout_29_29_0_8_0,adversary,controller,0.24695233684800869,5,5,0,5,0.10415419163829295,5.104154191638293,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,11.0,rollout_29_29_0_8_0,rollout_29_29_0_8_1,controller,adversary,0.25435255859893635,5,5,0,5,0.10655441338922063,5.106554413389221,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
29,rollout,11.5,rollout_29_29_0_8_1,rollout_29_29_0_9_0,adversary,controller,0.25435255859893635,5,5,0,5,0.10655441338922063,5.106554413389221,"[6, 7, 8, 9, 10]",[],[],[],[],,[],{},{},{},0,0,,
29,rollout,12.0,rollout_29_29_0_9_0,rollout_29_29_0_9_1,controller,adversary,0.261752780349864,5,5,0,5,0.10895463514014825,5.108954635140148,"[6, 7, 8, 9, 10]",[],[],[],[],5,"[6, 7, 8, 9, 10]","{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",{},"{""6"": 1, ""7"": 1, ""8"": 1, ""9"": 1, ""10"": 1}",0,5,,
30,tree,2,4,30,controller,adversary,0.05974174313485581,5,5,0,0,0.0,0.0,"[21, 22, 23, 24, 25]",[],[],[],[],1536,"[21, 22, 23]","{""21"": 512, ""22"": 512, ""23"": 512}","{""21"": 512, ""22"": 512, ""23"": 512}",{},1536,0,,
30,rollout,2.5,30,rollout_30_30_0_0_0,adversary,controller,0.05974174313485581,5,5,0,0,0.0,0.0,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,3.0,rollout_30_30_0_0_0,rollout_30_30_0_0_1,controller,adversary,0.1217762863454716,5,5,0,3,0.057034543210615775,3.057034543210616,"[21, 22, 23, 24, 25]",[],[],[],[],1539,"[21, 22, 23, 24, 25]","{""24"": 1024, ""25"": 512, ""21"": 1, ""22"": 1, ""23"": 1}","{""24"": 1024, ""25"": 512}","{""21"": 1, ""22"": 1, ""23"": 1}",1536,3,Slowdown,Max Allocation
30,rollout,3.5,rollout_30_30_0_0_1,rollout_30_30_0_1_0,adversary,controller,0.1217762863454716,5,5,0,3,0.057034543210615775,3.057034543210616,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,4.0,rollout_30_30_0_1_0,rollout_30_30_0_1_1,controller,adversary,0.1469383254666649,5,5,0,5,0.05416152433818948,5.054161524338189,"[21, 22, 23, 24, 25]",[],[],[],[],516,"[21, 22, 23, 24, 25]","{""25"": 512, ""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}","{""25"": 512}","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1}",512,4,SJF,All Allocation
30,rollout,4.5,rollout_30_30_0_1_1,rollout_30_30_0_2_0,adversary,controller,0.1469383254666649,5,5,0,5,0.05416152433818948,5.054161524338189,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,5.0,rollout_30_30_0_2_0,rollout_30_30_0_2_1,controller,adversary,0.15436148754825924,5,5,0,5,0.0565846864197838,5.056584686419784,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
30,rollout,5.5,rollout_30_30_0_2_1,rollout_30_30_0_3_0,adversary,controller,0.15436148754825924,5,5,0,5,0.0565846864197838,5.056584686419784,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,6.0,rollout_30_30_0_3_0,rollout_30_30_0_3_1,controller,adversary,0.16178464962985356,5,5,0,5,0.05900784850137812,5.059007848501378,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
30,rollout,6.5,rollout_30_30_0_3_1,rollout_30_30_0_4_0,adversary,controller,0.16178464962985356,5,5,0,5,0.05900784850137812,5.059007848501378,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,7.0,rollout_30_30_0_4_0,rollout_30_30_0_4_1,controller,adversary,0.1692078117114479,5,5,0,5,0.06143101058297244,5.0614310105829725,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
30,rollout,7.5,rollout_30_30_0_4_1,rollout_30_30_0_5_0,adversary,controller,0.1692078117114479,5,5,0,5,0.06143101058297244,5.0614310105829725,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,8.0,rollout_30_30_0_5_0,rollout_30_30_0_5_1,controller,adversary,0.1766309737930422,5,5,0,5,0.06385417266456676,5.063854172664567,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
30,rollout,8.5,rollout_30_30_0_5_1,rollout_30_30_0_6_0,adversary,controller,0.1766309737930422,5,5,0,5,0.06385417266456676,5.063854172664567,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,9.0,rollout_30_30_0_6_0,rollout_30_30_0_6_1,controller,adversary,0.18405413587463654,5,5,0,5,0.06627733474616111,5.066277334746161,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
30,rollout,9.5,rollout_30_30_0_6_1,rollout_30_30_0_7_0,adversary,controller,0.18405413587463654,5,5,0,5,0.06627733474616111,5.066277334746161,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,10.0,rollout_30_30_0_7_0,rollout_30_30_0_7_1,controller,adversary,0.19147729795623086,5,5,0,5,0.06870049682775543,5.068700496827756,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
30,rollout,10.5,rollout_30_30_0_7_1,rollout_30_30_0_8_0,adversary,controller,0.19147729795623086,5,5,0,5,0.06870049682775543,5.068700496827756,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,11.0,rollout_30_30_0_8_0,rollout_30_30_0_8_1,controller,adversary,0.1989004600378252,5,5,0,5,0.07112365890934975,5.071123658909349,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
30,rollout,11.5,rollout_30_30_0_8_1,rollout_30_30_0_9_0,adversary,controller,0.1989004600378252,5,5,0,5,0.07112365890934975,5.071123658909349,"[21, 22, 23, 24, 25]",[],[],[],[],,[],{},{},{},0,0,,
30,rollout,12.0,rollout_30_30_0_9_0,rollout_30_30_0_9_1,controller,adversary,0.20632362211941951,5,5,0,5,0.07354682099094408,5.073546820990944,"[21, 22, 23, 24, 25]",[],[],[],[],5,"[21, 22, 23, 24, 25]","{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",{},"{""21"": 1, ""22"": 1, ""23"": 1, ""24"": 1, ""25"": 1}",0,5,,
31,tree,2,6,31,controller,adversary,0.0413033954714313,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],1024,[31],"{""31"": 1024}","{""31"": 1024}",{},1024,0,,
31,rollout,2.5,31,rollout_31_31_0_0_0,adversary,controller,0.0413033954714313,5,5,0,0,0.0,0.0,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,3.0,rollout_31_31_0_0_0,rollout_31_31_0_0_1,controller,adversary,0.16631108857693963,5,5,0,1,0.12000769310550832,1.1200076931055083,"[31, 32, 33, 34, 35]",[],[],[],[],3073,"[31, 32, 33]","{""32"": 2048, ""33"": 1024, ""31"": 1}","{""32"": 2048, ""33"": 1024}","{""31"": 1}",3072,1,LST,All Allocation
31,rollout,3.5,rollout_31_31_0_0_1,rollout_31_31_0_1_0,adversary,controller,0.16631108857693963,5,5,0,1,0.12000769310550832,1.1200076931055083,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,4.0,rollout_31_31_0_1_0,rollout_31_31_0_1_1,controller,adversary,0.2115582851062167,5,5,0,2,0.10025104308203121,2.1002510430820314,"[31, 32, 33, 34, 35]",[],[],[],[],1026,"[31, 32, 33]","{""33"": 1024, ""31"": 1, ""32"": 1}","{""33"": 1024}","{""31"": 1, ""32"": 1}",1024,2,SJF,All Allocation
31,rollout,4.5,rollout_31_31_0_1_1,rollout_31_31_0_2_0,adversary,controller,0.2115582851062167,5,5,0,2,0.10025104308203121,2.1002510430820314,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,5.0,rollout_31_31_0_2_0,rollout_31_31_0_2_1,controller,adversary,0.2550327059823128,5,5,0,2,0.13872546395812735,2.1387254639581275,"[31, 32, 33, 34, 35]",[],[],[],[],1026,"[31, 32, 34]","{""34"": 1024, ""31"": 1, ""32"": 1}","{""34"": 1024}","{""31"": 1, ""32"": 1}",1024,2,LST,All Allocation
31,rollout,5.5,rollout_31_31_0_2_1,rollout_31_31_0_3_0,adversary,controller,0.2550327059823128,5,5,0,2,0.13872546395812735,2.1387254639581275,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,6.0,rollout_31_31_0_3_0,rollout_31_31_0_3_1,controller,adversary,0.3881746840877449,5,5,0,3,0.19736307835600617,3.1973630783560063,"[31, 32, 33, 34, 35]",[],[],[],[],3074,"[31, 32, 33, 34, 35]","{""33"": 512, ""34"": 2048, ""35"": 512, ""31"": 1, ""32"": 1}","{""33"": 512, ""34"": 2048, ""35"": 512}","{""31"": 1, ""32"": 1}",3072,2,SJF,All Allocation
31,rollout,6.5,rollout_31_31_0_3_1,rollout_31_31_0_4_0,adversary,controller,0.3881746840877449,5,5,0,3,0.19736307835600617,3.1973630783560063,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,7.0,rollout_31_31_0_4_0,rollout_31_31_0_4_1,controller,adversary,0.5003997837414633,5,5,0,5,0.22426380837826826,5.224263808378268,"[31, 32, 33, 34, 35]",[],[],[],[],2564,"[31, 32, 33, 34, 35]","{""35"": 2560, ""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}","{""35"": 2560}","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1}",2560,4,LST,All Allocation
31,rollout,7.5,rollout_31_31_0_4_1,rollout_31_31_0_5_0,adversary,controller,0.5003997837414633,5,5,0,5,0.22426380837826826,5.224263808378268,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,8.0,rollout_31_31_0_5_0,rollout_31_31_0_5_1,controller,adversary,0.5078504627510576,5,5,0,5,0.22671448738786254,5.226714487387863,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
31,rollout,8.5,rollout_31_31_0_5_1,rollout_31_31_0_6_0,adversary,controller,0.5078504627510576,5,5,0,5,0.22671448738786254,5.226714487387863,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,9.0,rollout_31_31_0_6_0,rollout_31_31_0_6_1,controller,adversary,0.5153011417606519,5,5,0,5,0.22916516639745682,5.229165166397457,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
31,rollout,9.5,rollout_31_31_0_6_1,rollout_31_31_0_7_0,adversary,controller,0.5153011417606519,5,5,0,5,0.22916516639745682,5.229165166397457,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,10.0,rollout_31_31_0_7_0,rollout_31_31_0_7_1,controller,adversary,0.5227518207702462,5,5,0,5,0.23161584540705107,5.231615845407051,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
31,rollout,10.5,rollout_31_31_0_7_1,rollout_31_31_0_8_0,adversary,controller,0.5227518207702462,5,5,0,5,0.23161584540705107,5.231615845407051,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,11.0,rollout_31_31_0_8_0,rollout_31_31_0_8_1,controller,adversary,0.5302024997798405,5,5,0,5,0.23406652441664538,5.2340665244166455,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
31,rollout,11.5,rollout_31_31_0_8_1,rollout_31_31_0_9_0,adversary,controller,0.5302024997798405,5,5,0,5,0.23406652441664538,5.2340665244166455,"[31, 32, 33, 34, 35]",[],[],[],[],,[],{},{},{},0,0,,
31,rollout,12.0,rollout_31_31_0_9_0,rollout_31_31_0_9_1,controller,adversary,0.5376531787894347,5,5,0,5,0.23651720342623966,5.2365172034262395,"[31, 32, 33, 34, 35]",[],[],[],[],5,"[31, 32, 33, 34, 35]","{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",{},"{""31"": 1, ""32"": 1, ""33"": 1, ""34"": 1, ""35"": 1}",0,5,,
32,tree,2,9,32,controller,adversary,0.07753848603160929,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],2048,"[46, 47, 48]","{""46"": 1024, ""47"": 512, ""48"": 512}","{""46"": 1024, ""47"": 512, ""48"": 512}",{},2048,0,,
32,rollout,2.5,32,rollout_32_32_0_0_0,adversary,controller,0.07753848603160929,5,5,0,0,0.0,0.0,"[46, 47, 48, 49, 50]",[],[],[],[],,[],{},{},{},0,0,,
